dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-13.306625,-14.520447,43.85983,43.017536,-0.28794432,-0.27636442
-16.270126,-19.601894,49.772873,52.29025,-0.64354664,-0.92096174
-16.031178,-13.392479,44.536873,52.41953,-0.38032684,-0.6342902
-34.0874,-34.72277,47.69588,46.896942,-1.1363553,-1.073747
-33.605003,-39.87255,49.334785,49.403675,-1.2853643,-1.533285
-11.123302,-12.41848,28.20103,28.898148,0.32478273,0.33310142
-11.423347,-10.948612,30.042332,30.530636,0.26214328,0.23324022
-26.373337,-27.083565,58.393177,56.404285,-1.701768,-1.5946925
-41.879112,-39.970566,50.67671,49.70088,-1.7687476,-1.572431
-13.182804,-13.015705,28.412663,30.674992,0.3753951,0.2709609
-32.431255,-27.739552,41.92691,42.78174,-0.5071327,-0.50765026
-31.966713,-27.380985,56.60609,58.404114,-1.9006221,-1.7676314
-8.664116,-7.9459877,31.28452,32.092022,0.16266143,0.12776408
-19.389706,-19.104118,50.2483,42.04137,-0.7943159,-0.30556402
-39.428925,-40.34211,51.0866,49.832745,-1.713008,-1.6028695
-26.137814,-25.16304,34.714138,34.70181,0.19407198,0.18784823
-24.621082,-26.96186,37.100204,38.364925,-0.007951083,-0.11813601
-16.765491,-17.922737,38.789154,40.575157,-0.096159756,-0.20424521
-39.638863,-34.494137,62.83908,62.870228,-3.0484083,-2.655708
-28.40342,-28.911686,48.061886,48.515755,-0.9781557,-1.0350481
-29.33508,-26.79683,53.904755,54.65493,-1.5162668,-1.4432248
-22.127804,-19.800041,33.666042,35.726746,0.24044701,0.081620865
-36.037132,-36.9273,67.732506,66.99891,-3.2489536,-3.2567446
-26.622208,-23.081547,39.62076,39.160526,-0.22307177,-0.15967569
-42.675423,-40.342167,56.60952,56.877747,-2.537742,-2.429831
-17.208305,-16.64143,39.48542,40.3081,-0.13680412,-0.17562696
-41.915703,-42.600075,65.59782,66.81502,-3.5386121,-3.7360396
-16.919796,-18.008194,45.56633,48.658993,-0.4547632,-0.6524288
-10.456272,-11.121082,30.796303,37.12159,0.21341814,-0.004357695
-35.691303,-37.914978,66.68222,67.23718,-3.1174123,-3.3680527
-37.084396,-34.268486,49.265778,50.294353,-1.4108157,-1.4085174
-19.258854,-28.531086,58.166386,63.560356,-1.2303652,-2.2505867
-14.562954,-14.306461,41.045742,42.230793,-0.18752003,-0.23728278
-32.293804,-35.870613,44.586834,45.57557,-0.7711011,-0.96512663
-15.429897,-15.252068,45.709805,48.281597,-0.42147532,-0.5353164
-40.175964,-40.958656,50.129784,50.81845,-1.631719,-1.7470374
-36.90103,-35.707195,61.526005,62.00066,-2.7042124,-2.6635902
-15.36142,-14.741737,49.110332,51.82624,-0.57727134,-0.6725553
-18.326347,-16.473568,37.108215,35.47479,-0.0063923467,0.08141139
-21.905682,-23.616219,55.534454,55.87655,-1.2352571,-1.3548838
-42.61158,-48.39527,53.659008,53.573936,-2.1721137,-2.4549792
-31.073769,-28.550343,46.90198,46.878212,-0.9613797,-0.8812544
-23.931377,-19.155739,37.21125,35.406147,-0.016288305,0.09894816
-34.136723,-28.886692,50.78957,51.271423,-1.4531451,-1.2707363
-20.990303,-24.507465,38.237076,40.742664,-0.08339087,-0.2922131
-10.843914,-8.061249,30.859955,27.602863,0.2190136,0.25187653
-12.983879,-12.464741,33.77219,34.077637,0.13654837,0.11856545
-31.732311,-34.7682,47.722797,49.302525,-1.060419,-1.3265109
-13.8858185,-12.683884,46.482594,43.567146,-0.41195333,-0.26300064
-16.175438,-24.780663,65.02516,65.83829,-1.3404876,-2.1081312
-10.567097,-9.038635,31.49424,29.24363,0.19097623,0.23184013
-24.1134,-27.467129,41.50129,40.96769,-0.34495646,-0.3469422
-39.94368,-37.083878,50.301285,50.320396,-1.6426053,-1.5271014
-28.226639,-26.730167,38.484203,38.120113,-0.1344319,-0.096188806
-34.660187,-34.099636,44.426983,43.5603,-0.8105756,-0.7063353
-37.619072,-40.531647,52.56319,52.525097,-1.7975124,-1.9321632
-36.7401,-37.615723,49.87967,50.89369,-1.4648813,-1.6128097
-38.20417,-37.831215,55.95378,57.59168,-2.2002583,-2.3553367
-19.930164,-20.498367,45.02088,44.88897,-0.5024257,-0.50846344
-14.200439,-18.237286,49.71438,47.139328,-0.5592127,-0.57733303
-13.433292,-13.815449,46.179543,45.353443,-0.38615674,-0.3623402
-44.84745,-35.92997,64.712166,65.602165,-3.6784806,-3.0337079
-12.8608055,-10.98587,53.46044,52.548412,-0.64815646,-0.52445084
-46.23871,-61.30845,55.9136,54.97303,-2.6576648,-3.3581848
-13.871304,-15.273975,36.34203,39.177055,0.029490093,-0.10646671
-24.233562,-26.231464,51.09107,52.60715,-1.0531563,-1.2567598
-16.10751,-16.992249,49.481007,50.71218,-0.6231213,-0.7194444
-33.98778,-26.742443,52.8661,53.823223,-1.6540697,-1.3759341
-21.957684,-22.827812,51.72617,51.854424,-0.9953101,-1.0433525
-32.310226,-26.698185,63.80731,67.26721,-2.5705047,-2.3737924
-31.571815,-30.634727,42.571297,41.99914,-0.55712426,-0.48595324
-30.191154,-27.129723,40.90192,40.89351,-0.37510726,-0.33635604
-35.890842,-37.832153,43.853233,41.862625,-0.7759185,-0.5839904
-22.495644,-25.621826,40.416656,43.669365,-0.24511449,-0.5393663
-36.304005,-38.68887,54.0538,54.92512,-1.8921572,-2.1138513
-24.388458,-25.196453,36.80971,36.5837,0.014972754,0.033866167
-12.854897,-10.1481285,28.602278,27.202372,0.3577503,0.33103633
-17.734043,-24.209988,46.416645,45.798702,-0.52256775,-0.66787076
-18.65701,-18.27995,39.904613,40.333378,-0.17310417,-0.1943771
-24.596176,-26.595528,37.136997,37.38831,-0.010859005,-0.033256266
-23.695599,-31.49525,51.115067,52.423496,-1.0314564,-1.4920338
-43.58886,-39.494263,54.948032,56.1637,-2.3844516,-2.2982836
-25.988132,-24.66558,42.98459,41.098587,-0.4919682,-0.32170254
-42.72216,-42.917313,53.484886,53.263535,-2.156139,-2.1383505
-13.066517,-13.025688,34.879456,38.07308,0.089952745,-0.04491192
-13.507317,-14.951248,44.971897,46.97862,-0.33848286,-0.46603948
-44.045685,-46.945877,56.82884,56.996986,-2.6467578,-2.843509
-24.600864,-19.817066,63.604362,62.45707,-1.9435254,-1.5031991
-22.447353,-20.41175,38.412758,41.915394,-0.1017858,-0.31844816
-17.112453,-20.36547,42.543747,49.893856,-0.30050293,-0.81286037
-23.821533,-19.241375,48.75279,50.69944,-0.8697325,-0.8139455
-9.172733,-10.169945,22.42303,24.507381,0.45237717,0.4268303
-15.356258,-12.345985,51.11614,53.778522,-0.668498,-0.6336175
-10.124996,-10.352997,50.918232,49.97408,-0.43485326,-0.41569367
-12.239738,-12.789604,42.567066,40.29772,-0.21582502,-0.13455707
-42.824837,-38.69639,60.58914,60.59716,-3.0269191,-2.7359796
-48.41649,-45.117767,52.250004,51.45823,-2.2690582,-2.009569
-24.033302,-23.129921,36.085316,37.26721,0.071086206,-0.019910473
-26.79763,-18.547234,40.318058,39.646698,-0.2836532,-0.15693586
-15.880276,-13.842232,56.937355,57.81247,-0.9591726,-0.87046444
-38.07814,-31.8969,53.721344,57.51043,-1.9479157,-1.9785235
-42.096172,-37.92276,59.827286,61.71603,-2.885908,-2.7990308
-20.7649,-20.629639,40.141693,42.03582,-0.20823051,-0.3296064
-43.702877,-37.126328,57.805725,58.694386,-2.7474082,-2.4271414
-15.420132,-14.605701,39.562317,39.508904,-0.12635025,-0.11720278
-23.579342,-25.797237,34.087353,32.58832,0.22353496,0.37224302
-20.44178,-18.901085,57.480923,59.211987,-1.2662653,-1.2631726
-34.940964,-28.568607,50.416817,50.082603,-1.4488391,-1.1562942
-16.409416,-15.155605,47.740864,49.209522,-0.549257,-0.57402664
-12.715908,-13.196228,42.481697,43.34736,-0.2208418,-0.26465032
-28.115326,-26.273495,39.769184,40.76265,-0.2488083,-0.3149224
-16.445557,-16.60242,28.427374,31.018219,0.46748027,0.32650447
-6.9361076,-7.576908,27.148201,27.578112,0.22755118,0.23738626
-10.259247,-9.719894,45.53536,45.372196,-0.27477393,-0.25548273
-22.058792,-30.732979,51.102398,51.13343,-0.9593814,-1.339453
-21.370773,-20.455578,36.71002,36.49121,0.01999862,0.033612214
-41.415962,-38.01889,51.51953,51.131477,-1.852161,-1.6567793
-25.786098,-27.519642,44.048058,44.277466,-0.5729614,-0.6309261
-29.110764,-30.839897,64.12263,63.34864,-2.3410153,-2.4148357
-15.764507,-14.045177,31.360409,31.498459,0.2919624,0.25363705
-28.289944,-28.145584,41.57948,41.81109,-0.411633,-0.42992887
-23.692074,-22.275806,38.735664,38.42935,-0.13184752,-0.1021883
-19.543015,-21.007706,54.600502,60.61212,-1.0494779,-1.4861975
-40.731636,-38.87694,51.7064,51.68952,-1.8439392,-1.7580484
-32.39134,-34.86169,61.248184,59.930603,-2.3487906,-2.400019
-11.501148,-11.25708,44.50641,47.013817,-0.27177924,-0.3520897
-37.905525,-34.874847,47.85058,48.874912,-1.2812973,-1.2860353
-33.169373,-26.462013,48.72347,50.778305,-1.2081151,-1.125562
-20.323135,-26.619785,38.94693,40.578102,-0.12678023,-0.3036016
-13.338345,-10.846928,52.58305,66.82091,-0.6381048,-0.9514496
-38.863083,-32.86117,53.203762,52.60472,-1.9295874,-1.5741566
-35.194576,-34.70061,47.220356,47.734936,-1.1227674,-1.1608784
-25.573654,-22.64294,37.346333,36.340717,-0.028525911,0.04823288
-13.681206,-29.775131,26.504772,38.02722,0.47917607,-0.09829021
-38.07627,-30.488697,66.13088,67.30766,-3.2692542,-2.7141132
-28.48404,-31.467606,40.809345,41.906452,-0.3456054,-0.4900533
-36.730408,-34.02015,56.65726,56.7336,-2.1892154,-2.0350833
-42.440796,-37.62645,56.07545,57.306095,-2.4590352,-2.312096
-39.299377,-37.534904,49.559353,49.75082,-1.5294726,-1.4821924
-40.38836,-44.187744,56.141293,55.471226,-2.3477259,-2.483716
-13.005367,-12.088863,44.47861,46.634785,-0.30621326,-0.36422554
-18.536762,-17.637177,49.83671,47.66048,-0.7367199,-0.5860814
-30.603119,-31.596313,40.96662,41.849304,-0.3864513,-0.48641348
-40.19007,-42.077114,54.469204,54.48812,-2.1430013,-2.245924
-16.5593,-16.563206,45.660244,45.514194,-0.44982144,-0.442542
-41.341736,-43.50907,51.021324,50.81132,-1.7881469,-1.8549039
-19.489357,-21.84853,43.160583,43.193527,-0.37958163,-0.4277605
-33.17807,-32.737846,44.036423,45.336784,-0.73601687,-0.8569548
-22.29356,-29.270054,44.35206,43.74631,-0.5162281,-0.6231212
-29.988869,-25.217579,48.55483,48.450176,-1.0771258,-0.8978392
-28.817085,-29.69696,52.990513,50.799545,-1.4128882,-1.2650243
-26.974964,-27.700188,53.119072,54.01889,-1.3326782,-1.4409262
-31.053772,-29.699696,41.558506,41.79847,-0.4498084,-0.45249632
-12.201057,-12.980175,43.4358,43.893295,-0.24803238,-0.2822202
-44.23329,-44.88565,60.955437,61.98859,-3.171539,-3.3467617
-30.997887,-31.06075,58.00964,68.11768,-1.966588,-2.8321996
-41.106358,-40.918297,51.068565,50.548702,-1.783697,-1.7126734
-9.754368,-6.894745,27.951525,30.627632,0.29313076,0.14463203
-37.163857,-36.616882,62.53857,59.358437,-2.8273585,-2.4621804
-36.798702,-36.26118,50.512386,51.78979,-1.5362871,-1.650445
-12.133308,-12.618286,41.675262,41.55122,-0.1801835,-0.18248558
-35.26352,-40.945473,44.044994,41.758755,-0.78321123,-0.6187502
-37.25775,-33.822296,49.533962,49.446068,-1.4471976,-1.3048985
-34.43845,-30.055454,66.800865,66.923386,-3.018953,-2.6446075
-13.379494,-19.369507,27.358006,27.474037,0.42928985,0.6137689
-37.460632,-34.9495,66.16774,66.961464,-3.220117,-3.0788078
-12.3825035,-13.398449,40.585606,40.51512,-0.14151609,-0.15015063
-25.854652,-30.256504,65.393524,64.95936,-2.1684203,-2.5020077
-16.744087,-15.681915,45.2651,46.368816,-0.43462607,-0.45981902
-35.75812,-27.658737,48.753082,50.62919,-1.3055735,-1.1642684
-16.106834,-18.096855,54.46854,54.216805,-0.8588124,-0.9517451
-13.113941,-15.092606,50.168285,49.92749,-0.53411126,-0.6039097
-35.510967,-32.650375,57.76445,58.53455,-2.228266,-2.1198182
-16.989967,-15.449543,53.731586,54.36519,-0.86963975,-0.81915134
-26.438347,-14.2122345,59.019936,58.097244,-1.7526286,-0.9051824
-48.237892,-46.657295,59.90674,62.18066,-3.31767,-3.5035903
-43.069412,-47.45986,57.185734,56.784927,-2.6318314,-2.8459878
-41.90972,-49.808548,54.299656,53.526493,-2.2141523,-2.5198045
-34.633495,-34.170506,66.35897,67.844376,-2.9949257,-3.0908666
-30.000378,-31.841717,50.62449,50.24493,-1.2624208,-1.3041062
-26.740108,-24.258522,38.419476,36.866425,-0.121824756,0.010451114
-31.385838,-32.962563,41.525013,42.220387,-0.45132765,-0.54563665
-19.921898,-19.568264,53.997166,53.500645,-1.0350561,-0.9884838
-34.235672,-39.716255,44.162094,45.303894,-0.7727363,-1.0356276
-36.50531,-36.764782,49.3359,49.992374,-1.3964206,-1.4781764
-20.162151,-19.409416,34.384525,34.140232,0.17147163,0.18063238
-14.708157,-10.447624,28.595638,31.228226,0.4096577,0.1981131
-13.754276,-12.731922,39.768803,38.88658,-0.1217021,-0.07697716
-40.09011,-41.4047,55.15316,56.62038,-2.2167392,-2.4634604
-18.991055,-19.611568,48.001057,46.444477,-0.65054137,-0.5795502
-33.829884,-32.12132,59.432655,61.75685,-2.2818213,-2.37446
-17.805069,-18.02502,42.06409,42.808304,-0.28604802,-0.33135766
-14.407993,-10.77961,29.270271,24.002808,0.36826175,0.4714902
-48.78234,-52.076363,59.085934,60.137794,-3.2428863,-3.615289
-15.120602,-16.558586,55.85718,68.08316,-0.8666435,-1.5083328
-22.905014,-22.362198,49.277924,49.490837,-0.8722142,-0.8657393
-12.6245575,-16.907536,27.401558,28.848003,0.40318,0.4563958
-34.073673,-37.54502,66.768745,68.18803,-2.9840372,-3.4304836
-31.135239,-31.687809,46.690495,48.282505,-0.9433316,-1.1122643
-32.30745,-37.628387,44.96545,45.125736,-0.80896217,-0.96066993
-9.83456,-9.032707,29.80074,29.722115,0.2337063,0.21705246
-42.39428,-38.61145,53.724567,53.76763,-2.1691077,-1.980385
-38.061012,-40.290077,53.745388,55.912285,-1.9496961,-2.3156037
-54.5432,-51.20912,60.744938,63.848763,-3.8788407,-4.0798407
-9.7998085,-7.465641,33.60516,30.628857,0.10845363,0.15657665
-22.666702,-24.195526,39.988068,39.62277,-0.21629351,-0.20289253
-38.973206,-36.42952,55.03236,59.136673,-2.1414266,-2.426906
-11.855156,-9.750462,46.257317,43.96957,-0.34359583,-0.21429294
-15.023991,-17.510098,33.033436,32.735664,0.19463326,0.24410705
-37.961723,-40.748848,57.70585,57.892693,-2.375746,-2.5717325
-37.10714,-37.47606,53.368813,51.65606,-1.8602277,-1.6910136
-31.465897,-28.572384,57.935154,57.312023,-1.9896499,-1.7562159
-33.850285,-37.512306,48.14136,50.17375,-1.1738192,-1.5284284
-33.87488,-33.40252,44.851837,45.895935,-0.8364103,-0.93136024
-18.579124,-23.90913,29.986465,27.199078,0.42985585,0.78019685
-14.777584,-14.6274605,45.513298,46.43913,-0.39479345,-0.4320246
-29.386639,-22.278282,53.034313,53.991127,-1.4445649,-1.1570933
-15.19973,-15.323254,45.964905,50.675156,-0.42700663,-0.64710116
-17.618275,-19.936863,44.36043,48.026897,-0.4084222,-0.6844874
-44.10538,-32.038258,65.55438,67.63615,-3.7182932,-2.8801882
-27.70399,-23.960724,44.866417,44.946022,-0.6852839,-0.5985377
-33.140667,-33.7543,43.768364,44.997185,-0.7077793,-0.848474
-38.947113,-34.78538,52.09104,52.807903,-1.8071278,-1.686977
-32.055344,-30.968163,42.005165,42.14503,-0.50908816,-0.50534105
-20.869762,-23.340748,52.201252,53.594696,-0.9750906,-1.1854296
-37.954735,-36.40096,57.84179,56.11013,-2.389923,-2.1126974
-13.679314,-13.978081,47.42926,49.280758,-0.44502327,-0.5323983
-12.86121,-8.913517,31.1175,28.590155,0.24865043,0.2484298
-28.177483,-19.773869,63.500294,66.22336,-2.2180636,-1.702723
-24.865395,-20.828156,44.68581,45.504135,-0.6012881,-0.55585396
-23.082363,-24.435425,47.576763,46.55577,-0.76119775,-0.7303559
-39.465546,-40.155624,68.25304,66.93311,-3.6127906,-3.5343795
-15.569916,-9.578564,29.447598,28.09937,0.38860348,0.28300616
-41.89762,-42.08686,61.337025,63.1299,-3.0484405,-3.2702703
-25.4091,-28.276157,36.679424,35.32919,0.026291726,0.15315142
-18.250359,-17.163895,40.29008,40.839043,-0.1915681,-0.2098578
-30.141872,-27.169891,42.81195,44.729877,-0.5544438,-0.66069096
-22.738758,-24.488438,56.831074,55.197933,-1.3665456,-1.3572159
-37.124485,-42.478622,62.84079,65.22682,-2.855216,-3.5434973
-38.272133,-39.018208,50.50654,51.06717,-1.5971366,-1.692927
-16.945038,-10.292877,29.199709,25.292143,0.43716362,0.40378824
-26.015774,-27.637253,39.8785,41.35245,-0.23923287,-0.3824754
-32.661545,-35.061905,44.65725,43.58578,-0.78694874,-0.7290304
-30.79118,-37.39235,43.485558,42.38314,-0.63068706,-0.63793063
-37.163635,-30.820778,63.67047,66.90572,-2.9427297,-2.7104905
-41.28653,-36.301277,57.280365,59.409595,-2.5339863,-2.4461708
-22.110382,-27.740517,34.206127,35.78289,0.20098484,0.10929064
-18.71418,-16.88155,38.445854,39.832363,-0.08683683,-0.15277117
-21.727303,-25.129292,50.74425,50.967987,-0.9219849,-1.0829556
-38.429146,-34.440113,59.602608,60.625847,-2.6103446,-2.4377956
-11.799938,-10.321049,37.09739,43.334103,-0.0037037416,-0.20656535
-11.126148,-10.309814,35.415848,34.08399,0.057120167,0.097852565
-28.55854,-25.970753,43.578888,45.938484,-0.5932004,-0.7275061
-20.812935,-18.781158,46.477436,44.981174,-0.6171352,-0.47117522
-18.17215,-23.48862,50.476627,51.254025,-0.7567335,-1.0320692
-23.715279,-23.537758,47.820084,50.33108,-0.79945624,-0.9700218
-38.002483,-31.91513,64.64592,68.39175,-3.1102016,-2.9333806
-36.804947,-35.547543,54.6968,54.27797,-1.9866912,-1.8758022
-17.859947,-20.365032,32.68224,30.369877,0.2521481,0.4448568
-35.121277,-36.231613,51.308872,50.977314,-1.548873,-1.5624139
-42.962822,-36.60108,54.67069,55.117702,-2.3158474,-2.0200822
-8.582546,-6.785885,26.453064,31.260117,0.3021312,0.12795335
-36.359245,-40.13961,63.55433,63.71946,-2.8674867,-3.18375
-11.319012,-8.185028,25.166489,23.626625,0.44899943,0.36883426
-24.18731,-20.185452,47.480103,46.870804,-0.7905848,-0.62260675
-10.069786,-9.347408,29.9715,24.540207,0.23348854,0.39123556
-11.606255,-8.516422,32.522392,36.92546,0.17001212,0.0020477322
-14.891846,-19.235096,30.43116,34.794605,0.32222852,0.1377544
-18.862423,-18.780178,44.474354,42.798798,-0.44387227,-0.34468353
-21.052006,-17.044281,50.458702,50.89413,-0.8755411,-0.730813
-42.72202,-42.927887,56.874943,56.907352,-2.5728297,-2.5891883
-20.871906,-17.507,49.868114,52.759426,-0.8314767,-0.8465549
-19.214584,-20.232185,55.585037,57.206963,-1.0862978,-1.2375433
-36.229797,-38.85179,55.07319,54.961174,-1.9949476,-2.1267915
-8.178062,-9.562508,22.754337,23.369974,0.39371476,0.4395562
-44.10249,-40.416695,57.34732,57.207897,-2.715203,-2.4722764
-35.901333,-38.279335,64.72867,65.230576,-2.946313,-3.1935854
-14.228546,-15.0246315,29.7244,31.252506,0.3417962,0.2836831
-29.638103,-26.533573,41.549843,44.431618,-0.4284989,-0.62090164
-13.047203,-9.944256,28.870382,27.30492,0.35119754,0.32088053
-17.468636,-20.045372,48.724663,48.44426,-0.63631576,-0.7133346
-23.124321,-16.271992,56.560207,60.301403,-1.3718609,-1.1370772
-15.516644,-17.42535,36.955692,40.424793,0.0022178239,-0.19031681
-31.701183,-28.729427,41.706074,42.481247,-0.47382993,-0.4989133
-16.511513,-14.941021,49.37077,52.084908,-0.63332355,-0.69298744
-29.68423,-28.906708,40.099907,39.7076,-0.29375458,-0.25017238
-30.27958,-46.375725,47.91052,49.896786,-1.0289835,-1.8514283
-25.61317,-25.0686,46.11479,45.008892,-0.73123693,-0.6310416
-20.876762,-22.398445,60.920383,64.63055,-1.4948351,-1.8322004
-38.08821,-36.336876,54.687428,55.825855,-2.0549297,-2.0794034
-38.74197,-41.804817,56.781845,55.96266,-2.322865,-2.4086936
-24.566765,-19.990635,54.99138,56.985516,-1.3469492,-1.2101786
-23.60632,-25.68871,65.35448,67.26652,-1.9773573,-2.283989
-41.310387,-44.46232,53.17063,53.981117,-2.0471117,-2.3080037
-37.768127,-42.49602,55.158966,53.703163,-2.088978,-2.1716714
-12.936146,-12.551224,27.666996,30.402027,0.40135077,0.27281222
-41.589775,-31.993805,62.479717,59.667973,-3.157334,-2.1790729
-14.030827,-14.301025,58.279137,59.68707,-0.9008382,-0.97479624
-9.615139,-11.265793,28.925259,31.971867,0.25702128,0.18565051
-35.05848,-35.79422,48.030544,49.464462,-1.2040406,-1.3829359
-9.079765,-6.281086,53.779842,57.436478,-0.4660235,-0.3882898
-24.737095,-17.558193,43.970192,45.292007,-0.5437122,-0.45720413
-11.266869,-13.077297,36.121086,40.24655,0.032018527,-0.1354707
-28.902725,-24.98087,47.489826,47.645096,-0.94556195,-0.828953
-23.683361,-18.425617,34.358906,36.53917,0.20340861,0.02741897
-13.050701,-12.136139,38.088142,39.717155,-0.04562747,-0.10539866
-29.451153,-28.849632,39.384956,38.429905,-0.22474186,-0.13239673
-29.72335,-30.070889,42.887745,44.07918,-0.5537433,-0.67105234
-16.060242,-15.520378,51.970867,51.034946,-0.73952645,-0.6719237
-35.270702,-36.55059,65.001205,65.95509,-2.9206507,-3.1209385
-28.418491,-31.266891,48.258324,47.717197,-0.9954457,-1.0443366
-38.81005,-36.98633,58.767464,59.363354,-2.5451982,-2.4875338
-31.526287,-39.248142,59.552006,59.511665,-2.1369896,-2.655975
-33.036602,-34.167812,43.3527,42.243385,-0.6630944,-0.56803536
-12.465496,-12.011879,32.70847,31.26221,0.17490552,0.22640923
-30.096935,-30.8219,61.026726,59.249615,-2.163918,-2.0631044
-14.240322,-14.200516,40.828228,42.02664,-0.17362665,-0.2264791
-25.362186,-27.54675,43.774357,44.248596,-0.54212433,-0.6290994
-15.126049,-13.709415,30.584187,29.451107,0.3195083,0.34200454
-14.167503,-15.794914,33.12913,36.059048,0.17905527,0.0480648
-34.46494,-34.050518,49.322567,49.223354,-1.317001,-1.291086
-13.84148,-12.45042,43.674995,39.206886,-0.29161775,-0.08796517
-44.248154,-41.512825,53.8358,55.740005,-2.2782402,-2.365384
-12.172222,-14.337231,25.905972,25.854404,0.4515512,0.5344299
-21.040813,-18.772198,59.514263,55.85616,-1.4240134,-1.0758814
-24.337036,-23.785355,57.9112,62.273373,-1.5372274,-1.7921709
-17.914398,-15.598904,31.511055,31.075722,0.32275614,0.30376235
-23.857677,-15.458843,36.629467,35.05012,0.028537266,0.097803086
-9.566563,-8.549347,31.960934,28.043587,0.1579965,0.2542268
-24.19981,-21.482986,33.58535,32.50331,0.2693981,0.31605205
-39.11261,-35.298824,47.737896,46.91626,-1.3088276,-1.0936246
-20.282593,-23.481709,59.478775,64.554535,-1.3706816,-1.9159579
-27.004715,-30.645584,36.037018,35.330814,0.084108375,0.16582415
-34.394924,-37.128315,47.660484,48.69498,-1.1429394,-1.3491433
-15.505398,-12.076756,51.955006,51.43346,-0.7132576,-0.5370254
-11.131897,-10.842888,31.777138,34.64731,0.19066969,0.082878485
-27.331303,-30.998695,44.95599,46.12389,-0.68357027,-0.88585067
-14.275192,-11.0723915,29.41787,27.651209,0.35772523,0.34412605
-19.493347,-20.113022,44.790905,44.53511,-0.47766975,-0.47705743
-28.202988,-32.416508,38.93772,37.63234,-0.17510943,-0.06595864
-38.715134,-35.01274,57.029827,56.892113,-2.3485894,-2.1102684
-19.540314,-21.891285,54.326874,53.152283,-1.033882,-1.0836406
-26.820072,-29.65335,51.407467,48.76511,-1.1905724,-1.0837482
-29.519001,-34.738537,42.958366,45.323265,-0.55640763,-0.9078885
-42.178116,-42.28699,55.193363,56.574417,-2.3370705,-2.5104115
-31.118546,-29.391747,42.806965,42.217453,-0.57192874,-0.4862566
-26.667381,-28.388542,61.80849,56.474373,-1.9751045,-1.6772088
-16.95065,-16.867428,34.318615,34.16833,0.1478245,0.15541923
-32.25465,-27.705696,55.27446,55.92255,-1.7947385,-1.5931519
-26.089489,-28.743813,40.47564,39.999737,-0.2891282,-0.2753422
-12.319256,-12.992363,27.618809,32.14059,0.38424686,0.20680335
-36.07165,-38.46002,58.367916,59.529076,-2.3249907,-2.6045191
-29.489647,-28.302254,61.16955,61.182304,-2.1319473,-2.047107
-22.313656,-23.296635,51.95056,54.04844,-1.0261489,-1.2138534
-10.943504,-12.313007,41.197056,43.488464,-0.14611416,-0.2523147
-14.213207,-14.179302,42.96651,45.15434,-0.2682667,-0.3632456
-36.510506,-34.658924,60.08186,59.8748,-2.5289593,-2.3806493
-32.61427,-30.20662,42.713,41.699326,-0.5898933,-0.4508519
-16.566273,-16.581108,51.487347,50.074017,-0.7392904,-0.6706847
-42.008118,-40.973564,54.02455,53.544373,-2.1858964,-2.0749717
-10.545895,-12.453194,30.61634,33.855247,0.22162248,0.12756176
-47.843178,-65.56884,52.14021,51.544445,-2.2267964,-2.9371037
-26.35199,-21.130222,35.318714,35.892704,0.14362805,0.07570862
-26.29943,-19.574978,61.87507,61.204533,-1.95269,-1.417068
-19.117401,-12.403435,62.62063,65.381546,-1.4587334,-1.0398701
-33.813858,-33.10202,61.37032,66.48665,-2.4633937,-2.8738604
-26.900696,-33.47525,55.97685,55.281586,-1.551044,-1.8633425
-15.043537,-13.876541,28.672756,26.94241,0.41504815,0.46507195
-10.4722595,-9.571999,34.28289,34.90306,0.092554435,0.06515744
-32.017548,-25.959297,49.330944,50.086826,-1.2242771,-1.0510092
-11.167717,-11.416176,36.147846,38.254234,0.030767573,-0.04598121
-34.476402,-36.51007,57.774883,57.0499,-2.1643677,-2.21691
-14.897415,-15.331665,37.14772,37.80188,-0.007092986,-0.03953722
-15.753849,-20.408482,36.286163,39.68137,0.036343157,-0.17492655
-15.05463,-16.590683,61.382885,63.314102,-1.097277,-1.2975206
-43.702644,-47.24242,54.34334,53.798744,-2.3144,-2.4273314
-39.53918,-41.415253,57.602955,58.10354,-2.4629385,-2.638488
-12.60619,-12.859848,44.631332,44.17196,-0.3027295,-0.29065242
-24.147217,-22.44308,53.10676,54.083145,-1.1921076,-1.1716377
-19.871384,-18.85849,49.578003,49.316692,-0.77446705,-0.72030365
-34.32155,-36.417694,47.467026,47.783028,-1.1204777,-1.2235966
-24.947533,-27.891415,38.07216,40.258686,-0.08594498,-0.29000413
-12.797714,-10.677673,53.692867,55.6958,-0.65361863,-0.60705584
-51.148384,-57.93822,56.99054,61.103096,-3.0971158,-4.1779423
-33.141487,-35.887245,66.02363,67.50533,-2.8359697,-3.2136672
-8.040405,-6.809021,41.863625,40.312393,-0.12413896,-0.07195221
-34.885433,-43.73991,45.90977,46.98557,-0.9741783,-1.3643224
-25.948334,-19.654419,47.095505,50.999783,-0.8180015,-0.8488592
-18.319801,-15.762234,39.14305,42.19634,-0.12571566,-0.2597339
-22.412876,-18.966496,66.0677,63.069355,-1.9205692,-1.4706006
-22.184353,-27.179237,42.116814,41.843452,-0.3600544,-0.4179169
-39.63183,-40.362617,56.7355,55.152466,-2.370986,-2.2317255
-16.620083,-19.26366,33.414825,34.4589,0.19436638,0.15913413
