dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-14.167118,-19.601894,47.30648,52.29025,-0.4556413,-0.92096174
-14.65958,-13.392479,47.57808,52.41953,-0.48349518,-0.6342902
-34.037292,-34.72277,47.943424,46.896942,-1.1600507,-1.073747
-35.316048,-39.87255,49.0794,49.403675,-1.3238916,-1.533285
-12.296875,-12.41848,29.703224,28.898148,0.29627487,0.33310142
-9.63895,-10.948612,27.884241,30.530636,0.29188114,0.23324022
-24.568237,-27.083565,56.01593,56.404285,-1.4193089,-1.5946925
-41.310966,-39.970566,51.137478,49.70088,-1.800972,-1.572431
-12.264,-13.015705,27.458157,30.674992,0.38928068,0.2709609
-32.317886,-27.739552,40.958504,42.78174,-0.40728065,-0.50765026
-34.772987,-27.380985,55.46932,58.404114,-1.9543402,-1.7676314
-8.902012,-7.9459877,33.897972,32.092022,0.08993479,0.12776408
-17.865372,-19.104118,50.633984,42.04137,-0.75227934,-0.30556402
-38.826103,-40.34211,51.331722,49.832745,-1.7148734,-1.6028695
-25.957623,-25.16304,35.55645,34.70181,0.12138053,0.18784823
-24.782597,-26.96186,38.210754,38.364925,-0.09636978,-0.11813601
-17.468868,-17.922737,40.97488,40.575157,-0.22104804,-0.20424521
-41.61044,-34.494137,63.265038,62.870228,-3.2486653,-2.655708
-32.157524,-28.911686,48.21574,48.515755,-1.1223036,-1.0350481
-29.376266,-26.79683,55.489445,54.65493,-1.6527259,-1.4432248
-23.816776,-19.800041,33.446545,35.726746,0.27603653,0.081620865
-36.18175,-36.9273,68.94137,66.99891,-3.3783233,-3.2567446
-23.35773,-23.081547,39.097168,39.160526,-0.15687917,-0.15967569
-43.038734,-40.342167,56.504433,56.877747,-2.5464406,-2.429831
-17.975613,-16.64143,41.06734,40.3081,-0.23268352,-0.17562696
-40.84797,-42.600075,67.26547,66.81502,-3.63169,-3.7360396
-15.4166565,-18.008194,46.423912,48.658993,-0.45462242,-0.6524288
-11.967239,-11.121082,31.704353,37.12159,0.20788361,-0.004357695
-35.17793,-37.914978,67.99474,67.23718,-3.196095,-3.3680527
-38.48781,-34.268486,50.250793,50.294353,-1.5769727,-1.4085174
-22.271652,-28.531086,59.16039,63.560356,-1.4852042,-2.2505867
-14.84584,-14.306461,42.440853,42.230793,-0.25594565,-0.23728278
-33.18673,-35.870613,45.48172,45.57557,-0.8834041,-0.96512663
-14.46854,-15.252068,45.53207,48.281597,-0.38736588,-0.5353164
-40.86957,-40.958656,50.363823,50.81845,-1.6882567,-1.7470374
-36.211372,-35.707195,63.813618,62.00066,-2.881492,-2.6635902
-13.33646,-14.741737,48.90487,51.82624,-0.4929872,-0.6725553
-19.044132,-16.473568,38.37088,35.47479,-0.083805814,0.08141139
-25.240158,-23.616219,54.530853,55.87655,-1.3503424,-1.3548838
-39.730495,-48.39527,55.480846,53.573936,-2.2342782,-2.4549792
-32.12053,-28.550343,46.337032,46.878212,-0.938726,-0.8812544
-23.954597,-19.155739,37.178703,35.406147,-0.013795455,0.09894816
-35.057873,-28.886692,51.315453,51.271423,-1.546758,-1.2707363
-23.251453,-24.507465,39.287228,40.742664,-0.17021419,-0.2922131
-9.488281,-8.061249,29.265461,27.602863,0.2426711,0.25187653
-12.640751,-12.464741,35.467075,34.077637,0.06278779,0.11856545
-28.042995,-34.7682,48.275265,49.302525,-0.9837203,-1.3265109
-11.728573,-12.683884,45.418816,43.567146,-0.30995136,-0.26300064
-17.95441,-24.780663,62.944473,65.83829,-1.3859735,-2.1081312
-9.484619,-9.038635,29.232258,29.24363,0.24364479,0.23184013
-23.964386,-27.467129,41.184166,40.96769,-0.3189949,-0.3469422
-40.5091,-37.083878,50.88836,50.320396,-1.736231,-1.5271014
-28.169552,-26.730167,38.94678,38.120113,-0.1757145,-0.096188806
-33.685966,-34.099636,43.659294,43.5603,-0.70807683,-0.7063353
-37.985886,-40.531647,52.892616,52.525097,-1.8515826,-1.9321632
-35.78863,-37.615723,50.374607,50.89369,-1.4795125,-1.6128097
-37.99643,-37.831215,57.56333,57.59168,-2.3625674,-2.3553367
-18.1058,-20.498367,42.83768,44.88897,-0.33449382,-0.50846344
-14.215443,-18.237286,48.675625,47.139328,-0.51572746,-0.57733303
-15.358101,-13.815449,44.893417,45.353443,-0.38116747,-0.3623402
-45.149635,-35.92997,64.18754,65.602165,-3.6388087,-3.0337079
-12.898041,-10.98587,53.610428,52.548412,-0.65565515,-0.52445084
-48.880154,-61.30845,56.398582,54.97303,-2.8772871,-3.3581848
-14.937984,-15.273975,35.716167,39.177055,0.06209107,-0.10646671
-23.744194,-26.231464,51.87468,52.60715,-1.0866469,-1.2567598
-15.538322,-16.992249,49.39986,50.71218,-0.59734386,-0.7194444
-34.3151,-26.742443,54.285187,53.823223,-1.8114815,-1.3759341
-22.950787,-22.827812,52.573273,51.854424,-1.097309,-1.0433525
-30.068516,-26.698185,63.773075,67.26721,-2.389349,-2.3737924
-32.70222,-30.634727,42.882812,41.99914,-0.6087384,-0.48595324
-29.758324,-27.129723,40.957943,40.89351,-0.37497276,-0.33635604
-33.0953,-37.832153,42.50914,41.862625,-0.57760483,-0.5839904
-26.410225,-25.621826,40.954647,43.669365,-0.3325108,-0.5393663
-36.554962,-38.68887,53.923737,54.92512,-1.891458,-2.1138513
-25.260414,-25.196453,37.805122,36.5837,-0.06540341,0.033866167
-12.80291,-10.1481285,29.03153,27.202372,0.3376103,0.33103633
-19.851421,-24.209988,47.371357,45.798702,-0.6423486,-0.66787076
-18.365227,-18.27995,40.983162,40.333378,-0.23286769,-0.1943771
-23.182953,-26.595528,37.50281,37.38831,-0.037523095,-0.033256266
-26.748089,-31.49525,51.81213,52.423496,-1.2192074,-1.4920338
-40.490364,-39.494263,56.365643,56.1637,-2.3796186,-2.2982836
-25.712746,-24.66558,45.653996,41.098587,-0.6979778,-0.32170254
-43.862816,-42.917313,53.99903,53.263535,-2.2791612,-2.1383505
-13.550076,-13.025688,38.282734,38.07308,-0.05581086,-0.04491192
-14.787865,-14.951248,51.03038,46.97862,-0.6400118,-0.46603948
-42.303856,-46.945877,57.201283,56.996986,-2.5869217,-2.843509
-25.239475,-19.817066,63.792347,62.45707,-2.0069466,-1.5031991
-20.497879,-20.41175,38.73559,41.915394,-0.114068,-0.31844816
-17.569939,-20.36547,43.588135,49.893856,-0.36545357,-0.81286037
-24.998363,-19.241375,47.68109,50.69944,-0.8322439,-0.8139455
-8.370907,-10.169945,20.837051,24.507381,0.46021882,0.4268303
-12.328335,-12.345985,51.403656,53.778522,-0.54713017,-0.6336175
-10.805164,-10.352997,49.56426,49.97408,-0.42067853,-0.41569367
-12.675068,-12.789604,43.592274,40.29772,-0.263803,-0.13455707
-44.81659,-38.69639,58.957455,60.59716,-2.963071,-2.7359796
-45.18564,-45.117767,51.296986,51.45823,-1.9911374,-2.009569
-24.873428,-23.129921,37.07683,37.26721,-0.0061615687,-0.019910473
-23.449532,-18.547234,39.669937,39.646698,-0.2001438,-0.15693586
-16.367943,-13.842232,55.17458,57.81247,-0.90605646,-0.87046444
-37.772438,-31.8969,54.645866,57.51043,-2.0333612,-1.9785235
-41.606464,-37.92276,60.733307,61.71603,-2.9574978,-2.7990308
-20.542076,-20.629639,41.606678,42.03582,-0.3006485,-0.3296064
-46.486874,-37.126328,59.825287,58.694386,-3.1866527,-2.4271414
-16.553116,-14.605701,41.015873,39.508904,-0.2115924,-0.11720278
-24.288761,-25.797237,33.70866,32.58832,0.26052064,0.37224302
-19.20337,-18.901085,56.332626,59.211987,-1.1267701,-1.2631726
-33.80189,-28.568607,51.039078,50.082603,-1.4638003,-1.1562942
-16.186714,-15.155605,49.22944,49.209522,-0.6140414,-0.57402664
-13.649845,-13.196228,43.297478,43.34736,-0.27163956,-0.26465032
-27.698608,-26.273495,39.37145,40.76265,-0.21018115,-0.3149224
-14.656075,-16.60242,28.21384,31.018219,0.42729285,0.32650447
-5.0982246,-7.576908,25.825813,27.578112,0.1905454,0.23738626
-9.653252,-9.719894,44.43001,45.372196,-0.22584532,-0.25548273
-22.396122,-30.732979,50.721367,51.13343,-0.94885075,-1.339453
-19.977222,-20.455578,36.03615,36.49121,0.062275454,0.033612214
-40.03643,-38.01889,50.72352,51.131477,-1.6964661,-1.6567793
-26.260643,-27.519642,45.496044,44.277466,-0.7001861,-0.6309261
-29.93269,-30.839897,62.841988,63.34864,-2.302197,-2.4148357
-15.117161,-14.045177,31.188599,31.498459,0.28866494,0.25363705
-27.825386,-28.145584,42.50343,41.81109,-0.485136,-0.42992887
-23.53267,-22.275806,39.193687,38.42935,-0.16527781,-0.1021883
-22.486141,-21.007706,57.385548,60.61212,-1.3868183,-1.4861975
-41.50604,-38.87694,52.406025,51.68952,-1.9641576,-1.7580484
-33.813217,-34.86169,60.231064,59.930603,-2.356213,-2.400019
-11.330772,-11.25708,44.179184,47.013817,-0.2563442,-0.3520897
-39.50428,-34.874847,48.820335,48.874912,-1.450302,-1.2860353
-35.692318,-26.462013,49.950592,50.778305,-1.4306272,-1.125562
-21.366001,-26.619785,38.264606,40.578102,-0.08676443,-0.3036016
-13.205666,-10.846928,55.655315,66.82091,-0.7492452,-0.9514496
-37.504692,-32.86117,53.215195,52.60472,-1.8633894,-1.5741566
-36.10408,-34.70061,48.070076,47.734936,-1.2442394,-1.1608784
-26.387444,-22.64294,37.91486,36.340717,-0.07760737,0.04823288
-15.32233,-29.775131,27.079906,38.02722,0.5062761,-0.09829021
-39.9347,-30.488697,65.159706,67.30766,-3.324023,-2.7141132
-30.187672,-31.467606,41.67008,41.906452,-0.44780713,-0.4900533
-37.018257,-34.02015,57.73954,56.7336,-2.320234,-2.0350833
-42.55368,-37.62645,57.231136,57.306095,-2.605808,-2.312096
-38.459614,-37.534904,49.22154,49.75082,-1.4580538,-1.4821924
-44.936676,-44.187744,56.655838,55.471226,-2.678148,-2.483716
-13.97081,-12.088863,47.81607,46.634785,-0.47079533,-0.36422554
-18.988895,-17.637177,50.174587,47.66048,-0.77374595,-0.5860814
-32.06304,-31.596313,42.029346,41.849304,-0.5116337,-0.48641348
-39.536774,-42.077114,55.2815,54.48812,-2.2007375,-2.245924
-18.894405,-16.563206,44.65154,45.514194,-0.45491156,-0.442542
-39.813927,-43.50907,51.281788,50.81132,-1.7526469,-1.8549039
-20.140213,-21.84853,43.271,43.193527,-0.39914972,-0.4277605
-34.313427,-32.737846,44.17398,45.336784,-0.77574915,-0.8569548
-28.161434,-29.270054,44.73749,43.74631,-0.68545866,-0.6231212
-31.337494,-25.217579,47.33133,48.450176,-1.0102247,-0.8978392
-27.328506,-29.69696,52.567024,50.799545,-1.3061137,-1.2650243
-23.074844,-27.700188,53.277805,54.01889,-1.1506617,-1.4409262
-30.261269,-29.699696,40.798687,41.79847,-0.36615178,-0.45249632
-11.390068,-12.980175,41.262302,43.893295,-0.15440856,-0.2822202
-44.37764,-44.88565,61.757744,61.98859,-3.2805755,-3.3467617
-29.178085,-31.06075,58.839928,68.11768,-1.9194783,-2.8321996
-39.66768,-40.918297,51.096634,50.548702,-1.724556,-1.7126734
-8.779823,-6.894745,28.802011,30.627632,0.2383725,0.14463203
-35.548145,-36.616882,62.097763,59.358437,-2.661252,-2.4621804
-34.343105,-36.26118,51.377377,51.78979,-1.5214862,-1.650445
-11.99432,-12.618286,42.00576,41.55122,-0.19051112,-0.18248558
-34.392437,-40.945473,43.297028,41.758755,-0.6843796,-0.6187502
-38.30137,-33.822296,49.819057,49.446068,-1.5202299,-1.3048985
-32.742535,-30.055454,68.67901,66.923386,-3.0344155,-2.6446075
-12.950909,-19.369507,26.393158,27.474037,0.45859227,0.6137689
-34.921253,-34.9495,67.92249,66.961464,-3.1660473,-3.0788078
-11.665203,-13.398449,39.88229,40.51512,-0.10740929,-0.15015063
-27.64679,-30.256504,65.77985,64.95936,-2.3475955,-2.5020077
-16.434776,-15.681915,45.215717,46.368816,-0.42411503,-0.45981902
-38.18795,-27.658737,50.17385,50.62919,-1.555971,-1.1642684
-16.780258,-18.096855,56.743275,54.216805,-1.004256,-0.9517451
-12.826851,-15.092606,48.8647,49.92749,-0.47260875,-0.6039097
-34.78148,-32.650375,57.150887,58.53455,-2.1219351,-2.1198182
-14.213005,-15.449543,53.70049,54.36519,-0.72621703,-0.81915134
-24.27872,-14.2122345,58.45523,58.097244,-1.5708609,-0.9051824
-50.81285,-46.657295,61.263317,62.18066,-3.6867175,-3.5035903
-44.25103,-47.45986,58.21316,56.784927,-2.8328576,-2.8459878
-41.3707,-49.808548,54.679787,53.526493,-2.2311113,-2.5198045
-33.75324,-34.170506,67.25811,67.844376,-3.0002494,-3.0908666
-31.181168,-31.841717,50.191864,50.24493,-1.2721444,-1.3041062
-25.582531,-24.258522,37.208374,36.866425,-0.017175771,0.010451114
-31.736816,-32.962563,41.201878,42.220387,-0.42421836,-0.54563665
-19.422802,-19.568264,54.8218,53.500645,-1.0554247,-0.9884838
-34.639187,-39.716255,44.274136,45.303894,-0.7937964,-1.0356276
-36.12144,-36.764782,48.864223,49.992374,-1.3308502,-1.4781764
-21.051258,-19.409416,34.85042,34.140232,0.146919,0.18063238
-14.215591,-10.447624,27.321896,31.228226,0.457879,0.1981131
-12.522877,-12.731922,39.47007,38.88658,-0.09894565,-0.07697716
-39.4882,-41.4047,56.45636,56.62038,-2.3309531,-2.4634604
-18.379623,-19.611568,47.39188,46.444477,-0.5958626,-0.5795502
-34.460594,-32.12132,60.1499,61.75685,-2.393519,-2.37446
-18.896538,-18.02502,42.496696,42.808304,-0.32906607,-0.33135766
-12.290203,-10.77961,27.574123,24.002808,0.38522336,0.4714902
-45.868084,-52.076363,59.022297,60.137794,-3.0409544,-3.615289
-15.362724,-16.558586,56.94111,68.08316,-0.92807627,-1.5083328
-22.41727,-22.362198,49.84212,49.490837,-0.8913079,-0.8657393
-11.685425,-16.907536,25.9959,28.848003,0.42984843,0.4563958
-32.521782,-37.54502,66.79467,68.18803,-2.8503928,-3.4304836
-31.386662,-31.687809,47.09882,48.282505,-0.989755,-1.1122643
-33.692055,-37.628387,45.213593,45.125736,-0.86923456,-0.96066993
-10.140202,-9.032707,30.15849,29.722115,0.22872548,0.21705246
-40.237656,-38.61145,53.47898,53.76763,-2.0300555,-1.980385
-37.594658,-40.290077,54.436184,55.912285,-2.001022,-2.3156037
-54.058624,-51.20912,59.454918,63.848763,-3.6496239,-4.0798407
-9.175758,-7.465641,33.678516,30.628857,0.099329025,0.15657665
-21.706604,-24.195526,39.576454,39.62277,-0.17883362,-0.20289253
-38.09159,-36.42952,56.859787,59.136673,-2.2923274,-2.426906
-12.8475,-9.750462,46.544018,43.96957,-0.3835439,-0.21429294
-16.311943,-17.510098,33.466072,32.735664,0.18800543,0.24410705
-37.291645,-40.748848,57.23432,57.892693,-2.2839189,-2.5717325
-35.992798,-37.47606,52.391956,51.65606,-1.7017764,-1.6910136
-26.255863,-28.572384,60.095856,57.312023,-1.819683,-1.7562159
-36.432564,-37.512306,48.96971,50.17375,-1.3538029,-1.5284284
-35.381783,-33.40252,45.739216,45.895935,-0.9696449,-0.93136024
-20.11618,-23.90913,29.59507,27.199078,0.49202895,0.78019685
-16.076176,-14.6274605,49.102783,46.43913,-0.60377014,-0.4320246
-29.394676,-22.278282,52.007748,53.991127,-1.3567194,-1.1570933
-14.154919,-15.323254,44.91012,50.675156,-0.35203168,-0.64710116
-18.795792,-19.936863,45.491043,48.026897,-0.5008655,-0.6844874
-37.974953,-32.038258,66.26326,67.63615,-3.274095,-2.8801882
-28.670277,-23.960724,45.062218,44.946022,-0.7263909,-0.5985377
-33.418888,-33.7543,43.585217,44.997185,-0.69480795,-0.848474
-38.966255,-34.78538,51.723473,52.807903,-1.7659775,-1.686977
-28.551697,-30.968163,41.78038,42.14503,-0.433389,-0.50534105
-21.976044,-23.340748,56.084064,53.594696,-1.2738435,-1.1854296
-38.592247,-36.40096,57.67936,56.11013,-2.41231,-2.1126974
-14.935696,-13.978081,48.89496,49.280758,-0.5516602,-0.5323983
-10.688229,-8.913517,32.56888,28.590155,0.15491584,0.2484298
-25.828648,-19.773869,65.30453,66.22336,-2.1600182,-1.702723
-25.307941,-20.828156,45.024124,45.504135,-0.6382491,-0.55585396
-23.074245,-24.435425,46.407494,46.55577,-0.6792862,-0.7303559
-38.92265,-40.155624,69.80719,66.93311,-3.7233303,-3.5343795
-17.85833,-9.578564,29.534077,28.09937,0.44048843,0.28300616
-42.58389,-42.08686,62.1698,63.1299,-3.196436,-3.2702703
-26.151634,-28.276157,36.79932,35.32919,0.01693124,0.15315142
-17.838654,-17.163895,39.826855,40.839043,-0.16112104,-0.2098578
-29.590176,-27.169891,43.086838,44.729877,-0.5695414,-0.66069096
-20.873363,-24.488438,55.33355,55.197933,-1.1649991,-1.3572159
-38.218346,-42.478622,65.24945,65.22682,-3.1904516,-3.5434973
-38.203087,-39.018208,49.725216,51.06717,-1.5056677,-1.692927
-16.332008,-10.292877,27.717146,25.292143,0.5039037,0.40378824
-24.63359,-27.637253,39.511208,41.35245,-0.19785024,-0.3824754
-32.06854,-35.061905,43.71539,43.58578,-0.67963517,-0.7290304
-30.685863,-37.39235,43.32054,42.38314,-0.6128552,-0.63793063
-39.355507,-30.820778,65.27736,66.90572,-3.2883582,-2.7104905
-42.819427,-36.301277,57.22576,59.409595,-2.621428,-2.4461708
-22.044628,-27.740517,33.39723,35.78289,0.25908443,0.10929064
-17.625992,-16.88155,38.183613,39.832363,-0.067009844,-0.15277117
-21.874062,-25.129292,50.354725,50.967987,-0.90299195,-1.0829556
-36.97654,-34.440113,60.028706,60.625847,-2.555752,-2.4377956
-9.092331,-10.321049,36.03669,43.334103,0.028328557,-0.20656535
-10.174873,-10.309814,38.10971,34.08399,-0.036275987,0.097852565
-26.438713,-25.970753,42.58563,45.938484,-0.46772298,-0.7275061
-17.287971,-18.781158,42.94547,44.981174,-0.32517084,-0.47117522
-17.594357,-23.48862,51.65932,51.254025,-0.79407024,-1.0320692
-28.634487,-23.537758,49.30442,50.33108,-1.0926518,-0.9700218
-40.22879,-31.91513,65.359085,68.39175,-3.3702261,-2.9333806
-37.33111,-35.547543,55.380836,54.27797,-2.0886216,-1.8758022
-17.655087,-20.365032,33.0812,30.369877,0.22593,0.4448568
-31.788033,-36.231613,51.317726,50.977314,-1.4027045,-1.5624139
-44.083443,-36.60108,54.91171,55.117702,-2.4068956,-2.0200822
-7.2268906,-6.785885,24.005798,31.260117,0.31602174,0.12795335
-36.31315,-40.13961,63.494972,63.71946,-2.8579533,-3.18375
-12.341042,-8.185028,26.450476,23.626625,0.43455324,0.36883426
-24.599236,-20.185452,46.54128,46.870804,-0.7341715,-0.62260675
-9.172882,-9.347408,28.618073,24.540207,0.25478598,0.39123556
-12.288895,-8.516422,33.11384,36.92546,0.15593372,0.0020477322
-15.721367,-19.235096,31.453506,34.794605,0.2862682,0.1377544
-19.470852,-18.780178,45.191185,42.798798,-0.50100154,-0.34468353
-22.585255,-17.044281,51.772274,50.89413,-1.0268168,-0.730813
-43.125237,-42.927887,56.34734,56.907352,-2.5322185,-2.5891883
-19.09423,-17.507,50.860767,52.759426,-0.81682694,-0.8465549
-19.056068,-20.232185,58.070797,57.206963,-1.2122625,-1.2375433
-34.93905,-38.85179,54.30819,54.961174,-1.8467456,-2.1267915
-9.069187,-9.562508,22.793156,23.369974,0.43536943,0.4395562
-45.50827,-40.416695,58.853527,57.207897,-2.9954972,-2.4722764
-38.484955,-38.279335,65.495605,65.230576,-3.2383468,-3.1935854
-15.164326,-15.0246315,29.437931,31.252506,0.3789758,0.2836831
-30.609947,-26.533573,42.742123,44.431618,-0.5564126,-0.62090164
-11.515171,-9.944256,28.695091,27.30492,0.31682545,0.32088053
-17.019451,-20.045372,49.09104,48.44426,-0.6385991,-0.7133346
-19.879452,-16.271992,55.522068,60.301403,-1.1202911,-1.1370772
-15.6585655,-17.42535,37.880817,40.424793,-0.044344988,-0.19031681
-31.284023,-28.729427,42.249172,42.481247,-0.5206596,-0.4989133
-16.09201,-14.941021,51.540123,52.084908,-0.7206254,-0.69298744
-30.204838,-28.906708,40.080162,39.7076,-0.2970215,-0.25017238
-30.250664,-46.375725,47.939487,49.896786,-1.0306369,-1.8514283
-23.281612,-25.0686,45.55792,45.008892,-0.62515676,-0.6310416
-21.538696,-22.398445,61.63041,64.63055,-1.5846406,-1.8322004
-37.196518,-36.336876,54.413364,55.825855,-1.9773784,-2.0794034
-37.815315,-41.804817,58.60473,55.96266,-2.4626317,-2.4086936
-27.243656,-19.990635,54.99703,56.985516,-1.494163,-1.2101786
-22.175533,-25.68871,68.46796,67.26652,-2.042687,-2.283989
-39.98623,-44.46232,53.168114,53.981117,-1.9812031,-2.3080037
-35.39746,-42.49602,54.496964,53.703163,-1.8902934,-2.1716714
-13.162739,-12.551224,27.512434,30.402027,0.41535723,0.27281222
-41.30652,-31.993805,63.005337,59.667973,-3.195518,-2.1790729
-13.317009,-14.301025,61.91236,59.68707,-0.9901379,-0.97479624
-9.476448,-11.265793,28.092161,31.971867,0.2802218,0.18565051
-37.070606,-35.79422,49.00734,49.464462,-1.381686,-1.3829359
-7.009487,-6.281086,54.738678,57.436478,-0.379211,-0.3882898
-22.862644,-17.558193,42.893936,45.292007,-0.42636913,-0.45720413
-10.709259,-13.077297,38.76943,40.24655,-0.06075098,-0.1354707
-29.674679,-24.98087,48.37257,47.645096,-1.0496215,-0.828953
-22.821777,-18.425617,36.061485,36.53917,0.069268376,0.02741897
-11.347012,-12.136139,38.455574,39.717155,-0.053003665,-0.10539866
-29.095444,-28.849632,38.074272,38.429905,-0.10043062,-0.13239673
-30.019127,-30.070889,43.019794,44.07918,-0.5715585,-0.67105234
-13.701942,-15.520378,52.90402,51.034946,-0.6683435,-0.6719237
-34.43671,-36.55059,66.43078,65.95509,-2.9845612,-3.1209385
-24.993149,-31.266891,47.77651,47.717197,-0.83925515,-1.0443366
-36.596283,-36.98633,60.05767,59.363354,-2.5324316,-2.4875338
-31.80286,-39.248142,59.214096,59.511665,-2.1255949,-2.655975
-35.637226,-34.167812,43.926903,42.243385,-0.7785371,-0.56803536
-11.661346,-12.011879,32.882614,31.26221,0.15689269,0.22640923
-28.892384,-30.8219,60.906853,59.249615,-2.0676913,-2.0631044
-14.866035,-14.200516,40.35327,42.02664,-0.1590088,-0.2264791
-22.86148,-27.54675,43.479393,44.248596,-0.46782923,-0.6290994
-15.815296,-13.709415,30.690914,29.451107,0.32839623,0.34200454
-15.229809,-15.794914,36.073452,36.059048,0.045633465,0.0480648
-34.314087,-34.050518,49.798065,49.223354,-1.3598282,-1.291086
-10.395756,-12.45042,42.55222,39.206886,-0.18282898,-0.08796517
-43.643356,-41.512825,54.718018,55.740005,-2.3584902,-2.365384
-10.575745,-14.337231,24.271431,25.854404,0.45260477,0.5344299
-20.753242,-18.772198,60.53485,55.85616,-1.4637299,-1.0758814
-22.892502,-23.785355,57.169964,62.273373,-1.3978587,-1.7921709
-19.484127,-15.598904,31.800964,31.075722,0.33217937,0.30376235
-22.768616,-15.458843,35.583828,35.05012,0.104440875,0.097803086
-9.039997,-8.549347,34.755646,28.043587,0.06589301,0.2542268
-21.931381,-21.482986,31.749226,32.50331,0.3776876,0.31605205
-37.47361,-35.298824,47.051456,46.91626,-1.176335,-1.0936246
-21.441189,-23.481709,58.745407,64.554535,-1.4048009,-1.9159579
-27.17062,-30.645584,35.271275,35.330814,0.15229408,0.16582415
-34.29448,-37.128315,47.485332,48.69498,-1.1214888,-1.3491433
-15.273678,-12.076756,53.28078,51.43346,-0.76177776,-0.5370254
-11.46236,-10.842888,32.032818,34.64731,0.18656276,0.082878485
-28.14468,-30.998695,43.898846,46.12389,-0.6124144,-0.88585067
-13.524399,-11.0723915,27.46793,27.651209,0.4288349,0.34412605
-19.07579,-20.113022,46.444824,44.53511,-0.5637377,-0.47705743
-30.143764,-32.416508,40.477253,37.63234,-0.3342111,-0.06595864
-40.082916,-35.01274,57.974342,56.892113,-2.5389621,-2.1102684
-21.586887,-21.891285,53.91594,53.152283,-1.1164782,-1.0836406
-25.751991,-29.65335,48.97526,48.76511,-0.9573502,-1.0837482
-31.218887,-34.738537,44.074257,45.323265,-0.69619626,-0.9078885
-41.965088,-42.28699,55.854317,56.574417,-2.404901,-2.5104115
-27.689987,-29.391747,43.588177,42.217453,-0.57595325,-0.4862566
-23.784908,-28.388542,59.660572,56.474373,-1.6194795,-1.6772088
-15.997807,-16.867428,33.900616,34.16833,0.1614826,0.15541923
-32.295403,-27.705696,54.71654,55.92255,-1.7451093,-1.5931519
-27.565365,-28.743813,42.596054,39.999737,-0.48854655,-0.2753422
-11.506523,-12.992363,27.262648,32.14059,0.37296376,0.20680335
-38.037445,-38.46002,57.507828,59.529076,-2.3591323,-2.6045191
-27.814594,-28.302254,60.799576,61.182304,-1.982263,-2.047107
-22.746422,-23.296635,51.893475,54.04844,-1.0422397,-1.2138534
-9.112755,-12.313007,42.693287,43.488464,-0.16426376,-0.2523147
-14.744385,-14.179302,42.440342,45.15434,-0.2541728,-0.3632456
-36.779373,-34.658924,59.616444,59.8748,-2.4997091,-2.3806493
-33.081776,-30.20662,42.73783,41.699326,-0.60090065,-0.4508519
-15.61898,-16.581108,53.542736,50.074017,-0.7908975,-0.6706847
-41.329147,-40.973564,54.830307,53.544373,-2.246814,-2.0749717
-10.892193,-12.453194,31.077862,33.855247,0.21202919,0.12756176
-48.323288,-65.56884,51.756683,51.544445,-2.194757,-2.9371037
-25.638176,-21.130222,35.080757,35.892704,0.15964018,0.07570862
-27.356258,-19.574978,62.56137,61.204533,-2.0829313,-1.417068
-17.90017,-12.403435,59.318905,65.381546,-1.2016528,-1.0398701
-30.925613,-33.10202,65.14664,66.48665,-2.5730436,-2.8738604
-25.427456,-33.47525,56.740425,55.281586,-1.5215614,-1.8633425
-15.146206,-13.876541,27.896006,26.94241,0.4580402,0.46507195
-9.643528,-9.571999,36.974117,34.90306,0.0008047187,0.06515744
-31.285503,-25.959297,49.011612,50.086826,-1.1664641,-1.0510092
-11.565842,-11.416176,37.626583,38.254234,-0.023318896,-0.04598121
-32.065655,-36.51007,57.300106,57.0499,-1.9698479,-2.21691
-15.167458,-15.331665,36.225117,37.80188,0.03798822,-0.03953722
-16.275105,-20.408482,39.908768,39.68137,-0.15121965,-0.17492655
-13.125484,-16.590683,62.541172,63.314102,-0.9986568,-1.2975206
-44.117577,-47.24242,54.78326,53.798744,-2.3924215,-2.4273314
-39.052578,-41.415253,58.739628,58.10354,-2.5580447,-2.638488
-13.676582,-12.859848,46.570587,44.17196,-0.40939793,-0.29065242
-23.072933,-22.44308,52.577637,54.083145,-1.1034433,-1.1716377
-20.837627,-18.85849,51.18825,49.316692,-0.91154784,-0.72030365
-35.799015,-36.417694,48.559517,47.783028,-1.2863133,-1.2235966
-23.626568,-27.891415,37.832054,40.258686,-0.06321508,-0.29000413
-12.586063,-10.677673,52.980297,55.6958,-0.61671364,-0.60705584
-46.556953,-57.93822,57.299156,61.103096,-2.8599482,-4.1779423
-32.75608,-35.887245,66.514084,67.50533,-2.8462398,-3.2136672
-6.959835,-6.809021,43.573143,40.312393,-0.14444178,-0.07195221
-36.73414,-43.73991,46.164543,46.98557,-1.0542958,-1.3643224
-25.135769,-19.654419,47.5271,50.999783,-0.8251504,-0.8488592
-17.38937,-15.762234,40.290737,42.19634,-0.18256687,-0.2597339
-20.878307,-18.966496,64.483246,63.069355,-1.6994876,-1.4706006
-23.573608,-27.179237,42.111015,41.843452,-0.38217643,-0.4179169
-38.33022,-40.362617,56.846714,55.152466,-2.305262,-2.2317255
-16.209793,-19.26366,32.81508,34.4589,0.22171295,0.15913413
-9.933537,-10.274002,28.647995,29.626122,0.27490267,0.2502153
