dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-14.695423,-12.645336,35.37802,30.768707,0.07725575,0.2592694
-16.69865,-14.520447,42.704926,43.017536,-0.30160895,-0.27636442
-15.334961,-19.601894,36.98819,52.29025,0.00058315427,-0.92096174
-18.034,-13.392479,45.630157,52.41953,-0.4882242,-0.6342902
-34.724365,-34.72277,48.481873,46.896942,-1.2396193,-1.073747
-38.58028,-39.87255,49.209713,49.403675,-1.4612694,-1.533285
-17.124142,-12.41848,37.258575,28.898148,-0.014265001,0.33310142
-14.552399,-10.948612,34.945404,30.530636,0.09704539,0.23324022
-25.030483,-27.083565,55.01843,56.404285,-1.3743255,-1.5946925
-41.56247,-39.970566,50.739197,49.70088,-1.7630564,-1.572431
-16.174076,-13.015705,34.985474,30.674992,0.1057428,0.2709609
-33.360992,-27.739552,40.988953,42.78174,-0.4236197,-0.50765026
-33.219036,-27.380985,55.22845,58.404114,-1.844006,-1.7676314
-14.109409,-7.9459877,36.800262,32.092022,0.009092744,0.12776408
-19.369984,-19.104118,46.404476,42.04137,-0.5700581,-0.30556402
-38.645527,-40.34211,50.4696,49.832745,-1.6084943,-1.6028695
-26.681519,-25.16304,37.737366,34.70181,-0.06328291,0.18784823
-26.402752,-26.96186,38.14865,38.364925,-0.09742312,-0.11813601
-17.798275,-17.922737,39.05768,40.575157,-0.11730352,-0.20424521
-40.167404,-34.494137,59.064175,62.870228,-2.66774,-2.655708
-33.452824,-28.911686,48.244263,48.515755,-1.1703771,-1.0350481
-29.237415,-26.79683,53.295467,54.65493,-1.4594697,-1.4432248
-24.200665,-19.800041,37.239594,35.726746,-0.018681455,0.081620865
-38.898884,-36.9273,64.71985,66.99891,-3.1913807,-3.2567446
-24.544231,-23.081547,39.05014,39.160526,-0.16117615,-0.15967569
-44.48783,-40.342167,55.175747,56.877747,-2.4627967,-2.429831
-22.694664,-16.64143,44.42227,40.3081,-0.5304182,-0.17562696
-43.427013,-42.600075,64.96573,66.81502,-3.59187,-3.7360396
-17.292873,-18.008194,44.197872,48.658993,-0.3922258,-0.6524288
-14.075222,-11.121082,35.921448,37.12159,0.049117085,-0.004357695
-35.32406,-37.914978,65.603455,67.23718,-2.9826705,-3.3680527
-38.788315,-34.268486,50.00195,50.294353,-1.5606402,-1.4085174
-21.40297,-28.531086,53.419674,63.560356,-1.0761255,-2.2505867
-17.98375,-14.306461,36.67807,42.230793,0.018685622,-0.23728278
-33.93974,-35.870613,45.718628,45.57557,-0.92799324,-0.96512663
-16.343521,-15.252068,42.70398,48.281597,-0.29514596,-0.5353164
-40.22679,-40.958656,50.839504,50.81845,-1.7183238,-1.7470374
-35.61961,-35.707195,63.393093,62.00066,-2.7934358,-2.6635902
-16.706448,-14.741737,39.885834,51.82624,-0.1540146,-0.6725553
-23.166645,-16.473568,39.1463,35.47479,-0.15921633,0.08141139
-25.243496,-23.616219,53.186306,55.87655,-1.252079,-1.3548838
-39.106834,-48.39527,54.380856,53.573936,-2.0752556,-2.4549792
-33.05875,-28.550343,46.713497,46.878212,-1.0039173,-0.8812544
-23.620808,-19.155739,39.85376,35.406147,-0.21535811,0.09894816
-35.102375,-28.886692,51.13061,51.271423,-1.5295961,-1.2707363
-24.19152,-24.507465,39.66327,40.742664,-0.20596485,-0.2922131
-14.572536,-8.061249,35.052795,27.602863,0.092068896,0.25187653
-15.572525,-12.464741,38.846954,34.077637,-0.09218553,0.11856545
-33.045998,-34.7682,47.7868,49.302525,-1.1106874,-1.3265109
-15.888683,-12.683884,42.80923,43.567146,-0.29212943,-0.26300064
-22.891624,-24.780663,62.379482,65.83829,-1.7315243,-2.1081312
-13.692787,-9.038635,35.798584,29.24363,0.0532475,0.23184013
-24.478329,-27.467129,41.312805,40.96769,-0.3357166,-0.3469422
-38.84874,-37.083878,49.089016,50.320396,-1.4574376,-1.5271014
-30.336445,-26.730167,40.123962,38.120113,-0.3025143,-0.096188806
-34.21739,-34.099636,42.819946,43.5603,-0.6302612,-0.7063353
-40.159607,-40.531647,52.15582,52.525097,-1.8710134,-1.9321632
-39.804665,-37.615723,50.789577,50.89369,-1.6944203,-1.6128097
-41.060394,-37.831215,55.097164,57.59168,-2.2637722,-2.3553367
-17.365185,-20.498367,41.268036,44.88897,-0.23572233,-0.50846344
-18.077785,-18.237286,41.89981,47.139328,-0.28115514,-0.57733303
-17.65348,-13.815449,40.8226,45.353443,-0.21493049,-0.3623402
-42.969437,-35.92997,61.53354,65.602165,-3.1498187,-3.0337079
-21.859695,-10.98587,52.39001,52.548412,-1.0334251,-0.52445084
-46.60392,-61.30845,54.89401,54.97303,-2.5421324,-3.3581848
-16.230175,-15.273975,37.61743,39.177055,-0.03224614,-0.10646671
-24.7071,-26.231464,52.0014,52.60715,-1.1399035,-1.2567598
-20.226719,-16.992249,48.19772,50.71218,-0.70482284,-0.7194444
-33.370853,-26.742443,52.64862,53.823223,-1.6028545,-1.3759341
-24.485313,-22.827812,50.602566,51.854424,-1.0287582,-1.0433525
-28.966969,-26.698185,57.02331,67.26721,-1.7566979,-2.3737924
-33.499092,-30.634727,42.279022,41.99914,-0.5606418,-0.48595324
-31.814018,-27.129723,41.355804,40.89351,-0.44061384,-0.33635604
-33.662872,-37.832153,41.81787,41.862625,-0.5149208,-0.5839904
-22.706547,-25.621826,37.486176,43.669365,-0.035537988,-0.5393663
-37.624184,-38.68887,53.357906,54.92512,-1.884957,-2.1138513
-27.560127,-25.196453,38.117554,36.5837,-0.09895038,0.033866167
-16.19733,-10.1481285,35.72232,27.202372,0.06700127,0.33103633
-21.503223,-24.209988,45.10916,45.798702,-0.5478964,-0.66787076
-17.336746,-18.27995,38.243164,40.333378,-0.06921279,-0.1943771
-26.849564,-26.595528,38.727966,37.38831,-0.14876135,-0.033256266
-27.670425,-31.49525,50.572475,52.423496,-1.1601176,-1.4920338
-40.64292,-39.494263,55.57568,56.1637,-2.2966576,-2.2982836
-23.358154,-24.66558,39.02646,41.098587,-0.15162626,-0.32170254
-42.23987,-42.917313,53.524048,53.263535,-2.136607,-2.1383505
-15.797276,-13.025688,36.81421,38.07308,0.009468639,-0.04491192
-15.13065,-14.951248,40.822113,46.97862,-0.18419166,-0.46603948
-43.81379,-46.945877,57.561977,56.996986,-2.7241187,-2.843509
-26.995258,-19.817066,60.440823,62.45707,-1.8969086,-1.5031991
-22.732899,-20.41175,37.61139,41.915394,-0.044724036,-0.31844816
-19.42379,-20.36547,42.865295,49.893856,-0.36050886,-0.81286037
-26.043041,-19.241375,50.846832,50.69944,-1.1130157,-0.8139455
-13.4901085,-10.169945,32.716003,24.507381,0.18894432,0.4268303
-17.778542,-12.345985,48.77606,53.778522,-0.65033954,-0.6336175
-15.821594,-10.352997,45.164,49.97408,-0.40578654,-0.41569367
-15.307781,-12.789604,40.410767,40.29772,-0.16651115,-0.13455707
-42.20695,-38.69639,57.722073,60.59716,-2.6433659,-2.7359796
-39.792397,-45.117767,50.691036,51.45823,-1.6823046,-2.009569
-23.966164,-23.129921,37.44403,37.26721,-0.034262445,-0.019910473
-26.194939,-18.547234,40.47455,39.646698,-0.29020625,-0.15693586
-18.413002,-13.842232,53.465206,57.81247,-0.92822963,-0.87046444
-37.264732,-31.8969,53.776882,57.51043,-1.9123112,-1.9785235
-42.849823,-37.92276,59.75091,61.71603,-2.9284158,-2.7990308
-19.183205,-20.629639,39.98398,42.03582,-0.18280466,-0.3296064
-43.772903,-37.126328,57.541866,58.694386,-2.7190797,-2.4271414
-17.398643,-14.605701,37.829956,39.508904,-0.046434503,-0.11720278
-24.768932,-25.797237,37.362305,32.58832,-0.028900899,0.37224302
-21.761868,-18.901085,54.14755,59.211987,-1.1401336,-1.2631726
-35.34281,-28.568607,48.637085,50.082603,-1.2781348,-1.1562942
-18.3446,-15.155605,45.706783,49.209522,-0.5009224,-0.57402664
-15.645374,-13.196228,40.62491,43.34736,-0.18074432,-0.26465032
-27.253296,-26.273495,38.42227,40.76265,-0.124406435,-0.3149224
-16.82412,-16.60242,34.458923,31.018219,0.13897946,0.32650447
-12.965767,-7.576908,34.637665,27.578112,0.09951448,0.23738626
-13.844917,-9.719894,41.9649,45.372196,-0.21813819,-0.25548273
-25.688114,-30.732979,48.65939,51.13343,-0.93069947,-1.339453
-22.197811,-20.455578,38.972687,36.49121,-0.14029545,0.033612214
-41.381294,-38.01889,50.720367,51.131477,-1.7530674,-1.6567793
-28.596806,-27.519642,44.035767,44.277466,-0.6343306,-0.6309261
-30.576641,-30.839897,62.346096,63.34864,-2.3100076,-2.4148357
-17.538197,-14.045177,36.282104,31.498459,0.040689513,0.25363705
-27.404282,-28.145584,43.89456,41.81109,-0.59594274,-0.42992887
-23.487446,-22.275806,38.413452,38.42935,-0.10655382,-0.1021883
-21.51052,-21.007706,52.68133,60.61212,-1.0352407,-1.4861975
-39.434975,-38.87694,50.80011,51.68952,-1.6799102,-1.7580484
-35.151314,-34.86169,60.16653,59.930603,-2.4431262,-2.400019
-15.734951,-11.25708,41.261078,47.013817,-0.21324866,-0.3520897
-40.45218,-34.874847,49.41702,48.874912,-1.5571827,-1.2860353
-35.677864,-26.462013,50.29898,50.778305,-1.4669374,-1.125562
-22.192738,-26.619785,39.458282,40.578102,-0.17451836,-0.3036016
-16.577885,-10.846928,49.371365,66.82091,-0.635899,-0.9514496
-37.777092,-32.86117,52.134823,52.60472,-1.7576896,-1.5741566
-35.511013,-34.70061,46.2583,47.734936,-1.0293151,-1.1608784
-28.660435,-22.64294,39.37207,36.340717,-0.217536,0.04823288
-15.287357,-29.775131,34.202576,38.02722,0.13913986,-0.09829021
-38.49198,-30.488697,63.508053,67.30766,-3.0308127,-2.7141132
-30.768276,-31.467606,40.36035,41.906452,-0.32978868,-0.4900533
-37.24949,-34.02015,56.241634,56.7336,-2.1759553,-2.0350833
-42.960197,-37.62645,56.31558,57.306095,-2.518628,-2.312096
-37.98775,-37.534904,48.80209,49.75082,-1.3925523,-1.4821924
-37.436913,-44.187744,56.134426,55.471226,-2.1754255,-2.483716
-16.519417,-12.088863,42.939056,46.634785,-0.31038618,-0.36422554
-21.064419,-17.637177,49.822598,47.66048,-0.8362957,-0.5860814
-34.364307,-31.596313,41.952484,41.849304,-0.5401048,-0.48641348
-40.301506,-42.077114,55.014526,54.48812,-2.2123432,-2.245924
-24.17403,-16.563206,49.622555,45.514194,-0.9453657,-0.442542
-40.312035,-43.50907,50.292812,50.81132,-1.6567391,-1.8549039
-22.07278,-21.84853,39.41794,43.193527,-0.17074905,-0.4277605
-34.88112,-32.737846,43.75183,45.336784,-0.74316806,-0.8569548
-29.32803,-29.270054,42.523468,43.74631,-0.5131649,-0.6231212
-32.13712,-25.217579,48.23202,48.450176,-1.1231642,-0.8978392
-29.637852,-29.69696,51.400692,50.799545,-1.3150667,-1.2650243
-25.604248,-27.700188,51.506226,54.01889,-1.1440436,-1.4409262
-32.007843,-29.699696,40.91928,41.79847,-0.3994261,-0.45249632
-15.566654,-12.980175,42.117035,43.893295,-0.2526596,-0.2822202
-48.0241,-44.88565,59.96484,61.98859,-3.3107693,-3.3467617
-32.441586,-31.06075,58.27615,68.11768,-2.082612,-2.8321996
-42.120262,-40.918297,50.884274,50.548702,-1.8047762,-1.7126734
-13.784958,-6.894745,34.780273,30.627632,0.09937005,0.14463203
-34.78318,-36.616882,58.314083,59.358437,-2.236658,-2.4621804
-38.718513,-36.26118,51.2583,51.78979,-1.7017441,-1.650445
-16.077267,-12.618286,42.769985,41.55122,-0.29363608,-0.18248558
-34.038258,-40.945473,42.588562,41.758755,-0.6024757,-0.6187502
-35.20808,-33.822296,47.92181,49.446068,-1.1976637,-1.3048985
-34.31273,-30.055454,66.08377,66.923386,-2.9417577,-2.6446075
-15.63953,-19.369507,34.647675,27.474037,0.11952336,0.6137689
-38.773186,-34.9495,65.73251,66.961464,-3.2874255,-3.0788078
-15.972496,-13.398449,40.06201,40.51512,-0.15614992,-0.15015063
-30.967068,-30.256504,63.037533,64.95936,-2.3983822,-2.5020077
-20.141014,-15.681915,44.84085,46.368816,-0.49662682,-0.45981902
-37.979202,-27.658737,49.071865,50.62919,-1.4228696,-1.1642684
-19.584808,-18.096855,53.337704,54.216805,-0.9800391,-0.9517451
-16.394455,-15.092606,43.95105,49.92749,-0.35937664,-0.6039097
-34.889664,-32.650375,57.204346,58.53455,-2.1338382,-2.1198182
-19.668312,-15.449543,50.354614,54.36519,-0.81192845,-0.81915134
-24.9016,-14.2122345,57.932312,58.097244,-1.5743762,-0.9051824
-49.64206,-46.657295,59.80038,62.18066,-3.39948,-3.5035903
-44.619812,-47.45986,57.530605,56.784927,-2.7702625,-2.8459878
-42.52139,-49.808548,54.42767,53.526493,-2.2622092,-2.5198045
-36.873825,-34.170506,64.63812,67.844376,-3.0170498,-3.0908666
-31.855652,-31.841717,50.316833,50.24493,-1.3114687,-1.3041062
-25.642654,-24.258522,37.91385,36.866425,-0.07533283,0.010451114
-32.614807,-32.962563,40.151,42.220387,-0.32802176,-0.54563665
-23.201954,-19.568264,51.942593,53.500645,-1.0664574,-0.9884838
-34.95504,-39.716255,43.40088,45.303894,-0.70681524,-1.0356276
-38.25658,-36.764782,49.242367,49.992374,-1.4527371,-1.4781764
-21.029259,-19.409416,37.33426,34.140232,-0.02263966,0.18063238
-16.41549,-10.447624,34.06955,31.228226,0.15658161,0.1981131
-16.506863,-12.731922,37.605347,38.88658,-0.032155354,-0.07697716
-40.679886,-41.4047,55.895626,56.62038,-2.336065,-2.4634604
-17.821606,-19.611568,43.98724,46.444477,-0.39265028,-0.5795502
-34.5734,-32.12132,59.128536,61.75685,-2.3024614,-2.37446
-20.99747,-18.02502,43.497192,42.808304,-0.43084124,-0.33135766
-15.875519,-10.77961,34.447784,24.002808,0.13172244,0.4714902
-45.138206,-52.076363,60.22241,60.137794,-3.1442847,-3.615289
-17.138355,-16.558586,47.800507,68.08316,-0.57673395,-1.5083328
-21.731754,-22.362198,46.78198,49.490837,-0.6644531,-0.8657393
-16.425335,-16.907536,35.608,28.848003,0.07405159,0.4563958
-36.378887,-37.54502,65.785095,68.18803,-3.0895875,-3.4304836
-33.29295,-31.687809,46.65683,48.282505,-1.0053083,-1.1122643
-33.387093,-37.628387,43.31604,45.125736,-0.66634023,-0.96066993
-13.973358,-9.032707,35.656616,29.722115,0.060786698,0.21705246
-42.2676,-38.61145,51.814358,53.76763,-1.926881,-1.980385
-39.625168,-40.290077,53.883358,55.912285,-2.0456805,-2.3156037
-53.318306,-51.20912,60.46078,63.848763,-3.7495472,-4.0798407
-15.29155,-7.465641,35.86728,30.628857,0.056052193,0.15657665
-23.346695,-24.195526,39.873535,39.62277,-0.2143215,-0.20289253
-39.981262,-36.42952,54.890163,59.136673,-2.180439,-2.426906
-17.705963,-9.750462,38.216217,43.96957,-0.06916075,-0.21429294
-19.28603,-17.510098,36.777374,32.735664,0.01385422,0.24410705
-39.232044,-40.748848,56.499203,57.892693,-2.3206308,-2.5717325
-35.76558,-37.47606,51.414516,51.65606,-1.5884173,-1.6910136
-33.856525,-28.572384,57.121395,57.312023,-2.0626688,-1.7562159
-36.732925,-37.512306,47.96423,50.17375,-1.2542216,-1.5284284
-36.534702,-33.40252,45.639343,45.895935,-0.99010885,-0.93136024
-21.648037,-23.90913,36.29004,27.199078,0.049667135,0.78019685
-17.113708,-14.6274605,44.802704,46.43913,-0.41997868,-0.4320246
-29.894516,-22.278282,51.675503,53.991127,-1.3506242,-1.1570933
-16.429646,-15.323254,42.158203,50.675156,-0.268777,-0.64710116
-18.902672,-19.936863,42.772797,48.026897,-0.34540507,-0.6844874
-42.788044,-32.038258,64.415924,67.63615,-3.4750957,-2.8801882
-28.119408,-23.960724,44.51053,44.946022,-0.6648343,-0.5985377
-35.64937,-33.7543,44.169006,44.997185,-0.8054057,-0.848474
-37.885174,-34.78538,52.822357,52.807903,-1.8389078,-1.686977
-30.00993,-30.968163,41.13083,42.14503,-0.39444384,-0.50534105
-21.426811,-23.340748,52.018703,53.594696,-0.98965,-1.1854296
-39.636536,-36.40096,56.82919,56.11013,-2.3818495,-2.1126974
-17.823383,-13.978081,40.35562,49.280758,-0.19077373,-0.5323983
-18.09296,-8.913517,36.80493,28.590155,0.011386005,0.2484298
-30.29279,-19.773869,62.638607,66.22336,-2.3129585,-1.702723
-29.432106,-20.828156,45.82733,45.504135,-0.81449944,-0.55585396
-24.175049,-24.435425,44.178375,46.55577,-0.5468704,-0.7303559
-41.449554,-40.155624,65.242065,66.93311,-3.459364,-3.5343795
-17.621277,-9.578564,35.1828,28.09937,0.10385255,0.28300616
-42.053864,-42.08686,58.77914,63.1299,-2.7593164,-3.2702703
-25.780487,-28.276157,37.862,35.32919,-0.07145361,0.15315142
-17.542381,-17.163895,37.845734,40.839043,-0.047705837,-0.2098578
-30.931992,-27.169891,42.498806,44.729877,-0.5388554,-0.66069096
-24.607182,-24.488438,53.771236,55.197933,-1.2623614,-1.3572159
-38.884315,-42.478622,63.719296,65.22682,-3.0841677,-3.5434973
-38.549088,-39.018208,50.231808,51.06717,-1.5773122,-1.692927
-18.314896,-10.292877,35.16922,25.292143,0.10875264,0.40378824
-24.661678,-27.637253,38.10031,41.35245,-0.08718277,-0.3824754
-33.72883,-35.061905,43.83087,43.58578,-0.7268502,-0.7290304
-32.054565,-37.39235,41.338104,42.38314,-0.44216657,-0.63793063
-37.295364,-30.820778,63.73968,66.90572,-2.960216,-2.7104905
-41.23307,-36.301277,56.2178,59.409595,-2.4058475,-2.4461708
-23.7444,-27.740517,37.623962,35.78289,-0.04767359,0.10929064
-17.462482,-16.88155,40.71042,39.832363,-0.20643912,-0.15277117
-23.84726,-25.129292,46.85763,50.967987,-0.7346004,-1.0829556
-38.6817,-34.440113,57.811672,60.625847,-2.432399,-2.4377956
-16.057095,-10.321049,40.79492,43.334103,-0.19409625,-0.20656535
-14.552616,-10.309814,36.372894,34.08399,0.02948478,0.097852565
-26.440472,-25.970753,42.703182,45.938484,-0.4774211,-0.7275061
-20.154594,-18.781158,44.142635,44.981174,-0.4537038,-0.47117522
-18.167301,-23.48862,44.101105,51.254025,-0.4066426,-1.0320692
-27.843006,-23.537758,48.659145,50.33108,-1.008753,-0.9700218
-38.10061,-31.91513,62.530334,68.39175,-2.8977618,-2.9333806
-40.083954,-35.547543,54.447937,54.27797,-2.1348796,-1.8758022
-18.158287,-20.365032,35.921783,30.369877,0.063345924,0.4448568
-32.209145,-36.231613,50.619076,50.977314,-1.3548516,-1.5624139
-43.935883,-36.60108,53.891018,55.117702,-2.2692013,-2.0200822
-13.2737465,-6.785885,34.30945,31.260117,0.116157435,0.12795335
-36.041725,-40.13961,61.53091,63.71946,-2.6417296,-3.18375
-15.520653,-8.185028,34.5856,23.626625,0.12176946,0.36883426
-25.248886,-20.185452,45.18698,46.870804,-0.64935017,-0.62260675
-15.965343,-9.347408,36.248657,24.540207,0.038770437,0.39123556
-15.038448,-8.516422,36.622223,36.92546,0.018339554,0.0020477322
-16.88417,-19.235096,36.06006,34.794605,0.051325124,0.1377544
-19.003002,-18.780178,42.893066,42.798798,-0.35433793,-0.34468353
-22.045506,-17.044281,48.939667,50.89413,-0.81721324,-0.730813
-43.492287,-42.927887,56.230373,56.907352,-2.539233,-2.5891883
-20.742954,-17.507,47.290096,52.759426,-0.66610646,-0.8465549
-23.202026,-20.232185,53.78848,57.206963,-1.1914378,-1.2375433
-38.313065,-38.85179,54.027218,54.961174,-1.9939185,-2.1267915
-14.730164,-9.562508,33.56018,23.369974,0.16520187,0.4395562
-43.32258,-40.416695,57.518005,57.207897,-2.688173,-2.4722764
-36.441803,-38.279335,62.275112,65.230576,-2.7459805,-3.1935854
-14.942966,-15.0246315,34.856323,31.252506,0.103999995,0.2836831
-32.332794,-26.533573,42.658875,44.431618,-0.5793599,-0.62090164
-14.722954,-9.944256,34.98535,27.30492,0.09626092,0.32088053
-21.357143,-20.045372,46.27835,48.44426,-0.62035483,-0.7133346
-21.794704,-16.271992,53.07928,60.301403,-1.0742233,-1.1370772
-16.898788,-17.42535,36.763824,40.424793,0.012878651,-0.19031681
-32.76349,-28.729427,41.40085,42.481247,-0.45839,-0.4989133
-20.734741,-14.941021,46.436947,52.084908,-0.612267,-0.69298744
-29.901981,-28.906708,39.673004,39.7076,-0.25550652,-0.25017238
-33.667316,-46.375725,48.298824,49.896786,-1.1833959,-1.8514283
-25.899708,-25.0686,45.323086,45.008892,-0.6768726,-0.6310416
-23.471931,-22.398445,58.68072,64.63055,-1.5335786,-1.8322004
-38.92952,-36.336876,54.40127,55.825855,-2.0681434,-2.0794034
-39.308052,-41.804817,56.405025,55.96266,-2.3145578,-2.4086936
-22.33852,-19.990635,49.88699,56.985516,-0.8911566,-1.2101786
-29.069141,-25.68871,61.497707,67.26652,-2.1279907,-2.283989
-41.32824,-44.46232,53.619717,53.981117,-2.101981,-2.3080037
-37.358513,-42.49602,54.712704,53.703163,-2.0182846,-2.1716714
-16.75217,-12.551224,35.367706,30.402027,0.08863149,0.27281222
-37.562454,-31.993805,63.897762,59.667973,-2.9976342,-2.1790729
-17.849953,-14.301025,53.589386,59.68707,-0.90628755,-0.97479624
-14.251575,-11.265793,35.005157,31.971867,0.09225816,0.18565051
-36.17288,-35.79422,49.54678,49.464462,-1.4064379,-1.3829359
-16.968227,-6.281086,49.660824,57.436478,-0.66550356,-0.3882898
-22.182156,-17.558193,43.02069,45.292007,-0.42240486,-0.45720413
-15.370182,-13.077297,37.50775,40.24655,-0.025121316,-0.1354707
-27.711407,-24.98087,47.103115,47.645096,-0.87422025,-0.828953
-24.680733,-18.425617,37.229584,36.53917,-0.018256182,0.02741897
-15.118042,-12.136139,39.303375,39.717155,-0.11144873,-0.10539866
-28.833958,-28.849632,38.280273,38.429905,-0.118534446,-0.13239673
-29.691185,-30.070889,42.622524,44.07918,-0.52867043,-0.67105234
-17.812366,-15.520378,45.900116,51.034946,-0.49688825,-0.6719237
-36.60955,-36.55059,64.80917,65.95509,-3.0124383,-3.1209385
-26.598343,-31.266891,46.792385,47.717197,-0.81408876,-1.0443366
-38.093132,-36.98633,58.114956,59.363354,-2.4280705,-2.4875338
-36.4404,-39.248142,57.891903,59.511665,-2.2997382,-2.655975
-32.69222,-34.167812,41.447815,42.243385,-0.46220595,-0.56803536
-15.220905,-12.011879,35.60858,31.26221,0.06859253,0.22640923
-31.458843,-30.8219,60.569942,59.249615,-2.2218728,-2.0631044
-16.45568,-14.200516,42.3273,42.02664,-0.2778784,-0.2264791
-23.359287,-27.54675,43.874203,44.248596,-0.50651145,-0.6290994
-16.155453,-13.709415,35.13794,29.451107,0.09757856,0.34200454
-15.387516,-15.794914,35.920074,36.059048,0.053766187,0.0480648
-36.481407,-34.050518,50.750393,49.223354,-1.5487297,-1.291086
-15.136269,-12.45042,40.661804,39.206886,-0.17662211,-0.08796517
-45.581863,-41.512825,54.489162,55.740005,-2.4331305,-2.365384
-15.46249,-14.337231,34.33661,25.854404,0.13393402,0.5344299
-20.266254,-18.772198,54.911037,55.85616,-1.1064699,-1.0758814
-24.872543,-23.785355,55.39419,62.273373,-1.3925391,-1.7921709
-19.753063,-15.598904,36.17575,31.075722,0.052635696,0.30376235
-21.90131,-15.458843,37.24405,35.05012,-0.017219793,0.097803086
-14.75544,-8.549347,36.722748,28.043587,0.013202945,0.2542268
-24.158535,-21.482986,37.213806,32.50331,-0.016643068,0.31605205
-37.1805,-35.298824,47.609524,46.91626,-1.2297928,-1.0936246
-20.7835,-23.481709,54.95648,64.554535,-1.1374314,-1.9159579
-27.81469,-30.645584,37.81537,35.330814,-0.072932005,0.16582415
-36.205536,-37.128315,46.963467,48.69498,-1.1268911,-1.3491433
-19.966106,-12.076756,47.950344,51.43346,-0.6808953,-0.5370254
-14.366962,-10.842888,35.801483,34.64731,0.055733882,0.082878485
-30.8597,-30.998695,45.2016,46.12389,-0.7950303,-0.88585067
-16.193455,-11.0723915,35.37628,27.651209,0.08522375,0.34412605
-20.14405,-20.113022,44.273956,44.53511,-0.46161303,-0.47705743
-29.084606,-32.416508,39.74768,37.63234,-0.2554028,-0.06595864
-38.67206,-35.01274,56.25143,56.892113,-2.2601368,-2.1102684
-24.348946,-21.891285,53.110867,53.152283,-1.2023598,-1.0836406
-28.907337,-29.65335,48.79156,48.76511,-1.0587716,-1.0837482
-29.946606,-34.738537,43.78296,45.323265,-0.6409137,-0.9078885
-44.087963,-42.28699,54.061188,56.574417,-2.2987988,-2.5104115
-31.033031,-29.391747,41.202667,42.217453,-0.41488874,-0.4862566
-26.607903,-28.388542,58.950436,56.474373,-1.7586697,-1.6772088
-16.520348,-16.867428,36.33606,34.16833,0.035440944,0.15541923
-30.762337,-27.705696,54.99734,55.92255,-1.6871706,-1.5931519
-28.809803,-28.743813,38.98822,39.999737,-0.18350837,-0.2753422
-14.092262,-12.992363,34.36432,32.14059,0.12078351,0.20680335
-37.520126,-38.46002,57.630062,59.529076,-2.3400521,-2.6045191
-27.957218,-28.302254,59.691006,61.182304,-1.9059472,-2.047107
-23.874992,-23.296635,50.60345,54.04844,-1.0031779,-1.2138534
-15.45961,-12.313007,40.230682,43.488464,-0.1593756,-0.2523147
-17.30363,-14.179302,41.413605,45.15434,-0.24278507,-0.3632456
-37.422813,-34.658924,58.8121,59.8748,-2.4589262,-2.3806493
-33.918217,-30.20662,41.55081,41.699326,-0.4904826,-0.4508519
-19.90384,-16.581108,48.00055,50.074017,-0.6817769,-0.6706847
-43.939423,-40.973564,53.500423,53.544373,-2.2195578,-2.0749717
-14.868462,-12.453194,35.354065,33.855247,0.07932639,0.12756176
-48.233795,-65.56884,51.911465,51.544445,-2.2126167,-2.9371037
-27.302639,-21.130222,37.703644,35.892704,-0.061802406,0.07570862
-29.086163,-19.574978,61.641384,61.204533,-2.1408055,-1.417068
-25.599297,-12.403435,61.660004,65.381546,-1.8854829,-1.0398701
-31.797596,-33.10202,62.74835,66.48665,-2.4374514,-2.8738604
-28.140892,-33.47525,59.107937,55.281586,-1.8724531,-1.8633425
-16.584736,-13.876541,34.880615,26.94241,0.11410966,0.46507195
-14.45013,-9.571999,36.41922,34.90306,0.027110118,0.06515744
-31.296814,-25.959297,47.2008,50.086826,-0.9965716,-1.0510092
-14.387638,-11.416176,37.573547,38.254234,-0.02655723,-0.04598121
-36.248924,-36.51007,57.82858,57.0499,-2.281155,-2.21691
-16.966816,-15.331665,37.899475,37.80188,-0.04906327,-0.03953722
-14.817043,-20.408482,35.94098,39.68137,0.05076607,-0.17492655
-17.735165,-16.590683,51.804348,63.314102,-0.80798346,-1.2975206
-43.21134,-47.24242,54.31689,53.798744,-2.2850745,-2.4273314
-41.506905,-41.415253,57.43716,58.10354,-2.5659902,-2.638488
-16.068722,-12.859848,44.66461,44.17196,-0.3875235,-0.29065242
-24.079144,-22.44308,51.292236,54.083145,-1.0607274,-1.1716377
-20.790218,-18.85849,48.476776,49.316692,-0.741868,-0.72030365
-36.368454,-36.417694,48.07315,47.783028,-1.2536864,-1.2235966
-24.47004,-27.891415,37.891937,40.258686,-0.070169784,-0.29000413
-18.340202,-10.677673,52.30102,55.6958,-0.86226153,-0.60705584
-40.655807,-57.93822,57.62237,61.103096,-2.5347311,-4.1779423
-34.763954,-35.887245,63.6282,67.50533,-2.7486978,-3.2136672
-14.481003,-6.809021,41.227356,40.312393,-0.1947224,-0.07195221
-36.446465,-43.73991,45.77911,46.98557,-1.0032566,-1.3643224
-31.72266,-19.654419,46.890163,50.999783,-0.9803229,-0.8488592
-17.704529,-15.762234,40.60022,42.19634,-0.20315571,-0.2597339
-24.416645,-18.966496,62.527035,63.069355,-1.8567982,-1.4706006
-22.98088,-27.179237,42.15222,41.843452,-0.37552032,-0.4179169
