dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-18.763142,-14.520447,46.219463,43.017536,-0.54164803,-0.27636442
-14.20013,-19.601894,43.667168,52.29025,-0.29883116,-0.92096174
-17.903015,-13.392479,47.419056,52.41953,-0.5818805,-0.6342902
-35.97435,-34.72277,47.743156,46.896942,-1.2043822,-1.073747
-40.521782,-39.87255,48.92545,49.403675,-1.5003953,-1.533285
-14.3702965,-12.41848,29.954098,28.898148,0.3340492,0.33310142
-12.540924,-10.948612,28.71913,30.530636,0.34402367,0.23324022
-25.21017,-27.083565,51.695385,56.404285,-1.1404597,-1.5946925
-39.36593,-39.970566,48.332466,49.70088,-1.3876728,-1.572431
-17.347591,-13.015705,31.72757,30.674992,0.30000183,0.2709609
-31.519814,-27.739552,40.797466,42.78174,-0.38125765,-0.50765026
-30.952389,-27.380985,52.808907,58.404114,-1.5011798,-1.7676314
-12.438423,-7.9459877,34.35829,32.092022,0.10685474,0.12776408
-18.529198,-19.104118,47.98626,42.04137,-0.6338954,-0.30556402
-37.40216,-40.34211,47.82361,49.832745,-1.2612461,-1.6028695
-27.706642,-25.16304,36.651276,34.70181,0.031189183,0.18784823
-24.322315,-26.96186,35.997696,38.364925,0.07885623,-0.11813601
-16.33981,-17.922737,38.694046,40.575157,-0.088764824,-0.20424521
-39.57553,-34.494137,56.32934,62.870228,-2.3217518,-2.655708
-35.28939,-28.911686,47.488674,48.515755,-1.1543796,-1.0350481
-27.90868,-26.79683,51.23429,54.65493,-1.2246591,-1.4432248
-25.614094,-19.800041,34.95245,35.726746,0.17022306,0.081620865
-37.492043,-36.9273,60.99588,66.99891,-2.6924,-3.2567446
-23.568382,-23.081547,38.368145,39.160526,-0.10350878,-0.15967569
-42.383293,-40.342167,53.562134,56.877747,-2.1485505,-2.429831
-24.328114,-16.64143,45.750423,40.3081,-0.66754776,-0.17562696
-42.141876,-42.600075,60.926563,66.81502,-3.0182033,-3.7360396
-17.293934,-18.008194,45.861073,48.658993,-0.48036873,-0.6524288
-13.345844,-11.121082,34.995354,37.12159,0.08682125,-0.004357695
-33.49509,-37.914978,61.50659,67.23718,-2.4528146,-3.3680527
-37.9514,-34.268486,48.223255,50.294353,-1.3253707,-1.4085174
-18.691631,-28.531086,50.25826,63.560356,-0.76627237,-2.2505867
-16.71024,-14.306461,34.30999,42.230793,0.14620002,-0.23728278
-34.13808,-35.870613,44.373016,45.57557,-0.7927006,-0.96512663
-15.54961,-15.252068,44.87131,48.281597,-0.38486665,-0.5353164
-37.677628,-40.958656,48.435215,50.81845,-1.3397743,-1.7470374
-36.95774,-35.707195,58.1559,62.00066,-2.3599782,-2.6635902
-17.047531,-14.741737,40.24937,51.82624,-0.17675066,-0.6725553
-25.71159,-16.473568,38.896965,35.47479,-0.15630428,0.08141139
-21.23138,-23.616219,54.165398,55.87655,-1.1134379,-1.3548838
-39.675495,-48.39527,50.990284,53.573936,-1.7124425,-2.4549792
-33.444992,-28.550343,46.67079,46.878212,-1.0113168,-0.8812544
-22.23777,-19.155739,38.298508,35.406147,-0.09271428,0.09894816
-37.465103,-28.886692,49.98382,51.271423,-1.5053846,-1.2707363
-24.605396,-24.507465,41.541454,40.742664,-0.35509074,-0.2922131
-10.372013,-8.061249,30.07761,27.602863,0.23678327,0.25187653
-12.856808,-12.464741,36.726654,34.077637,0.0113416165,0.11856545
-36.39831,-34.7682,47.15023,49.302525,-1.1534538,-1.3265109
-16.69122,-12.683884,44.647835,43.567146,-0.4016755,-0.26300064
-23.261875,-24.780663,60.041832,65.83829,-1.6086717,-2.1081312
-13.51527,-9.038635,33.323185,29.24363,0.1621457,0.23184013
-22.800545,-27.467129,39.188038,40.96769,-0.15972678,-0.3469422
-36.967796,-37.083878,47.568382,50.320396,-1.2181721,-1.5271014
-29.277912,-26.730167,40.205162,38.120113,-0.2994713,-0.096188806
-31.246967,-34.099636,41.00501,43.5603,-0.39835134,-0.7063353
-39.116062,-40.531647,48.91445,52.525097,-1.4470612,-1.9321632
-39.44287,-37.615723,49.650574,50.89369,-1.5457683,-1.6128097
-41.465054,-37.831215,53.53097,57.59168,-2.0982475,-2.3553367
-18.204182,-20.498367,41.31875,44.88897,-0.25000724,-0.50846344
-20.696087,-18.237286,45.173695,47.139328,-0.5314201,-0.57733303
-16.402473,-13.815449,39.671055,45.353443,-0.14005423,-0.3623402
-40.893364,-35.92997,55.777393,65.602165,-2.3344698,-3.0337079
-18.396793,-10.98587,53.143723,52.548412,-0.91020024,-0.52445084
-43.44456,-61.30845,52.998917,54.97303,-2.1311333,-3.3581848
-14.932125,-15.273975,40.00138,39.177055,-0.14311586,-0.10646671
-23.7467,-26.231464,51.088905,52.60715,-1.0318464,-1.2567598
-19.475182,-16.992249,51.20415,50.71218,-0.8528597,-0.7194444
-31.168331,-26.742443,54.22813,53.823223,-1.6402186,-1.3759341
-21.558506,-22.827812,50.388206,51.854424,-0.89210486,-1.0433525
-23.45412,-26.698185,53.106194,67.26721,-1.1578529,-2.3737924
-31.17379,-30.634727,40.86326,41.99914,-0.3835254,-0.48595324
-31.715294,-27.129723,42.09014,40.89351,-0.5121036,-0.33635604
-30.481133,-37.832153,41.08071,41.862625,-0.395839,-0.5839904
-22.118626,-25.621826,37.46282,43.669365,-0.032958,-0.5393663
-40.92644,-38.68887,52.817642,54.92512,-1.9859643,-2.1138513
-29.37603,-25.196453,38.92518,36.5837,-0.1812196,0.033866167
-15.456821,-10.1481285,32.044285,27.202372,0.25098747,0.33103633
-20.607437,-24.209988,46.612305,45.798702,-0.61947536,-0.66787076
-18.809372,-18.27995,40.64896,40.333378,-0.21872158,-0.1943771
-23.94831,-26.595528,37.72882,37.38831,-0.056143697,-0.033256266
-21.509628,-31.49525,48.131702,52.423496,-0.7452618,-1.4920338
-40.808426,-39.494263,55.474422,56.1637,-2.2941449,-2.2982836
-20.736652,-24.66558,44.01429,41.098587,-0.45860326,-0.32170254
-43.01167,-42.917313,53.445637,53.263535,-2.165843,-2.1383505
-14.829124,-13.025688,38.5713,38.07308,-0.074749246,-0.04491192
-15.738762,-14.951248,42.921947,46.97862,-0.29488245,-0.46603948
-43.23446,-46.945877,55.499226,56.996986,-2.4336123,-2.843509
-26.463379,-19.817066,58.753925,62.45707,-1.734486,-1.5031991
-22.882095,-20.41175,36.973866,41.915394,0.0019285252,-0.31844816
-18.92558,-20.36547,43.917004,49.893856,-0.4128717,-0.81286037
-22.560207,-19.241375,48.077156,50.69944,-0.7779628,-0.8139455
-12.369274,-10.169945,27.142357,24.507381,0.40604347,0.4268303
-14.2461815,-12.345985,47.394382,53.778522,-0.46196452,-0.6336175
-15.436901,-10.352997,47.806583,49.97408,-0.51975876,-0.41569367
-14.899361,-12.789604,41.7396,40.29772,-0.22425927,-0.13455707
-41.524494,-38.69639,55.968765,60.59716,-2.3932672,-2.7359796
-36.19696,-45.117767,48.721794,51.45823,-1.3182065,-2.009569
-26.117855,-23.129921,38.043194,37.26721,-0.08755292,-0.019910473
-22.848888,-18.547234,40.04457,39.646698,-0.22211498,-0.15693586
-19.57893,-13.842232,54.87298,57.81247,-1.0667969,-0.87046444
-42.151592,-31.8969,52.59216,57.51043,-2.0176528,-1.9785235
-42.991997,-37.92276,56.34747,61.71603,-2.5244102,-2.7990308
-17.715725,-20.629639,40.263126,42.03582,-0.18444835,-0.3296064
-43.690582,-37.126328,54.291492,58.694386,-2.307209,-2.4271414
-14.844425,-14.605701,37.55983,39.508904,-0.026747404,-0.11720278
-24.512901,-25.797237,35.486023,32.58832,0.12024419,0.37224302
-18.132927,-18.901085,51.527836,59.211987,-0.8113648,-1.2631726
-31.798786,-28.568607,46.805405,50.082603,-0.97450835,-1.1562942
-15.927658,-15.155605,46.50422,49.209522,-0.4735733,-0.57402664
-14.50359,-13.196228,40.675148,43.34736,-0.1698481,-0.26465032
-24.707714,-26.273495,36.676094,40.76265,0.025831062,-0.3149224
-17.035515,-16.60242,29.97319,31.018219,0.39490774,0.32650447
-9.510006,-7.576908,29.240469,27.578112,0.24403279,0.23738626
-13.235874,-9.719894,42.602455,45.372196,-0.23484637,-0.25548273
-22.44429,-30.732979,47.99909,51.13343,-0.7686973,-1.339453
-21.353504,-20.455578,38.55223,36.49121,-0.10633595,0.033612214
-39.846535,-38.01889,49.487648,51.131477,-1.542255,-1.6567793
-27.45628,-27.519642,43.206615,44.277466,-0.5386644,-0.6309261
-13.794041,-30.839897,43.722515,63.34864,-0.2926425,-2.4148357
-15.362629,-14.045177,31.370895,31.498459,0.28398108,0.25363705
-27.022594,-28.145584,42.891327,41.81109,-0.50372803,-0.42992887
-24.961468,-22.275806,38.055656,38.42935,-0.08467329,-0.1021883
-18.634548,-21.007706,50.491234,60.61212,-0.7767964,-1.4861975
-38.6193,-38.87694,47.80563,51.68952,-1.3001994,-1.7580484
-37.23185,-34.86169,57.936012,59.930603,-2.354331,-2.400019
-16.054562,-11.25708,46.35534,47.013817,-0.47008917,-0.3520897
-38.85933,-34.874847,47.156002,48.874912,-1.2321216,-1.2860353
-36.932365,-26.462013,48.945824,50.778305,-1.3697401,-1.125562
-22.33997,-26.619785,39.214012,40.578102,-0.15834449,-0.3036016
-18.233952,-10.846928,49.8723,66.82091,-0.72661424,-0.9514496
-37.8619,-32.86117,49.64015,52.60472,-1.4826342,-1.5741566
-33.806137,-34.70061,44.68123,47.734936,-0.8170151,-1.1608784
-28.403809,-22.64294,40.52781,36.340717,-0.3194452,0.04823288
-16.304607,-29.775131,29.448616,38.02722,0.40688398,-0.09829021
-41.55138,-30.488697,55.202248,67.30766,-2.3034058,-2.7141132
-30.030846,-31.467606,40.30119,41.906452,-0.31627655,-0.4900533
-40.464554,-34.02015,53.302544,56.7336,-2.020739,-2.0350833
-42.29519,-37.62645,53.3134,57.306095,-2.1134918,-2.312096
-38.367744,-37.534904,46.85341,49.75082,-1.1814058,-1.4821924
-40.737495,-44.187744,55.752785,55.471226,-2.322697,-2.483716
-16.199528,-12.088863,42.247135,46.634785,-0.26950523,-0.36422554
-22.423061,-17.637177,50.720325,47.66048,-0.94992256,-0.5860814
-31.756672,-31.596313,40.874996,41.849304,-0.39187005,-0.48641348
-38.695854,-42.077114,52.988895,54.48812,-1.8970573,-2.245924
-18.921982,-16.563206,44.2765,45.514194,-0.43375635,-0.442542
-37.826653,-43.50907,48.180023,50.81132,-1.3161012,-1.8549039
-22.000317,-21.84853,38.695644,43.193527,-0.11962526,-0.4277605
-34.45939,-32.737846,43.774868,45.336784,-0.73663515,-0.8569548
-28.677197,-29.270054,43.518566,43.74631,-0.59031326,-0.6231212
-35.294785,-25.217579,48.477867,48.450176,-1.2595576,-0.8978392
-30.325596,-29.69696,50.456234,50.799545,-1.2610022,-1.2650243
-24.495075,-27.700188,51.01175,54.01889,-1.0587891,-1.4409262
-32.666584,-29.699696,41.752014,41.79847,-0.49295396,-0.45249632
-14.674953,-12.980175,43.13763,43.893295,-0.28477108,-0.2822202
-43.99549,-44.88565,56.64742,61.98859,-2.6209981,-3.3467617
-25.891953,-31.06075,54.383656,68.11768,-1.3742003,-2.8321996
-38.263268,-40.918297,48.123756,50.548702,-1.3248243,-1.7126734
-12.065514,-6.894745,31.615597,30.627632,0.21316497,0.14463203
-38.668606,-36.616882,55.390644,59.358437,-2.164545,-2.4621804
-36.285126,-36.26118,48.017998,51.78979,-1.2447993,-1.650445
-15.006992,-12.618286,43.377064,41.55122,-0.30234626,-0.18248558
-30.52005,-40.945473,41.01958,41.758755,-0.39048317,-0.6187502
-35.665276,-33.822296,45.20604,49.446068,-0.91931766,-1.3048985
-36.22933,-30.055454,59.694164,66.923386,-2.4702072,-2.6446075
-14.703991,-19.369507,29.086386,27.474037,0.38500175,0.6137689
-32.71446,-34.9495,61.165558,66.961464,-2.3647215,-3.0788078
-14.276196,-13.398449,38.652172,40.51512,-0.07564576,-0.15015063
-26.226929,-30.256504,57.79574,64.95936,-1.6480294,-2.5020077
-26.136059,-15.681915,47.77535,46.368816,-0.8775415,-0.45981902
-34.90579,-27.658737,48.017036,50.62919,-1.1973778,-1.1642684
-20.26448,-18.096855,55.10764,54.216805,-1.1178477,-0.9517451
-17.39962,-15.092606,50.90002,49.92749,-0.7463508,-0.6039097
-37.27236,-32.650375,54.60418,58.53455,-2.0019557,-2.1198182
-21.552605,-15.449543,51.546104,54.36519,-0.9655383,-0.81915134
-20.306595,-14.2122345,55.946518,58.097244,-1.1690769,-0.9051824
-42.98643,-46.657295,57.577217,62.18066,-2.674533,-3.5035903
-39.31036,-47.45986,54.716793,56.784927,-2.1241965,-2.8459878
-40.966957,-49.808548,50.51889,53.526493,-1.7110938,-2.5198045
-36.84725,-34.170506,57.882042,67.844376,-2.3243866,-3.0908666
-32.480923,-31.841717,48.48359,50.24493,-1.1596955,-1.3041062
-26.263298,-24.258522,38.079247,36.866425,-0.09107425,0.010451114
-30.440273,-32.962563,39.539433,42.220387,-0.24721313,-0.54563665
-23.631592,-19.568264,52.112816,53.500645,-1.0980048,-0.9884838
-37.36474,-39.716255,45.81786,45.303894,-1.0329479,-1.0356276
-38.146713,-36.764782,48.569653,49.992374,-1.371827,-1.4781764
-20.667614,-19.409416,35.80632,34.140232,0.079853304,0.18063238
-20.830761,-10.447624,32.28319,31.228226,0.32168877,0.1981131
-15.298641,-12.731922,37.58293,38.88658,-0.028699286,-0.07697716
-39.916466,-41.4047,54.0662,56.62038,-2.0818725,-2.4634604
-20.003101,-19.611568,44.57711,46.444477,-0.47703153,-0.5795502
-34.363483,-32.12132,56.73701,61.75685,-2.0559533,-2.37446
-16.802158,-18.02502,38.073112,42.808304,-0.057935003,-0.33135766
-14.2454605,-10.77961,30.397537,24.002808,0.30985197,0.4714902
-39.415466,-52.076363,58.222904,60.137794,-2.524378,-3.615289
-17.432991,-16.558586,48.711117,68.08316,-0.6343108,-1.5083328
-22.104805,-22.362198,47.871925,49.490837,-0.74861425,-0.8657393
-16.48716,-16.907536,33.21484,28.848003,0.20370033,0.4563958
-34.59361,-37.54502,60.917904,68.18803,-2.4767628,-3.4304836
-33.540997,-31.687809,45.947826,48.282505,-0.94052327,-1.1122643
-32.000534,-37.628387,41.33232,45.125736,-0.4408395,-0.96066993
-11.910988,-9.032707,31.27465,29.722115,0.22401059,0.21705246
-41.62155,-38.61145,50.824623,53.76763,-1.7760714,-1.980385
-39.062126,-40.290077,51.950073,55.912285,-1.7963132,-2.3156037
-39.27321,-51.20912,57.896286,63.848763,-2.479,-4.0798407
-14.587746,-7.465641,35.609703,30.628857,0.06568531,0.15657665
-24.11467,-24.195526,41.27105,39.62277,-0.3275712,-0.20289253
-38.599182,-36.42952,52.128788,59.136673,-1.7952565,-2.426906
-16.257603,-9.750462,41.48696,43.96957,-0.23184592,-0.21429294
-18.906242,-17.510098,35.763252,32.735664,0.07569161,0.24410705
-37.82776,-40.748848,53.944073,57.892693,-1.959546,-2.5717325
-35.181793,-37.47606,49.17877,51.65606,-1.3292977,-1.6910136
-27.915474,-28.572384,56.89892,57.312023,-1.6830466,-1.7562159
-37.06835,-37.512306,46.924004,50.17375,-1.1493185,-1.5284284
-36.11988,-33.40252,45.22316,45.895935,-0.93293023,-0.93136024
-24.130054,-23.90913,33.545708,27.199078,0.27177423,0.78019685
-16.480766,-14.6274605,48.432922,46.43913,-0.5859246,-0.4320246
-32.771744,-22.278282,48.413265,53.991127,-1.16317,-1.1570933
-15.3665085,-15.323254,42.591637,50.675156,-0.272134,-0.64710116
-17.748081,-19.936863,49.05346,48.026897,-0.66394657,-0.6844874
-36.979126,-32.038258,60.842026,67.63615,-2.6397536,-2.8801882
-25.833431,-23.960724,44.128754,44.946022,-0.5804371,-0.5985377
-33.603935,-33.7543,42.847195,44.997185,-0.621806,-0.848474
-40.131943,-34.78538,51.38955,52.807903,-1.7793863,-1.686977
-29.722248,-30.968163,41.224113,42.14503,-0.3993664,-0.50534105
-25.693668,-23.340748,50.57631,53.594696,-1.077532,-1.1854296
-39.27684,-36.40096,56.00141,56.11013,-2.267392,-2.1126974
-15.998539,-13.978081,34.907608,49.280758,0.10866508,-0.5323983
-16.39198,-8.913517,33.152576,28.590155,0.20589711,0.2484298
-25.548885,-19.773869,57.198643,66.22336,-1.5621457,-1.702723
-25.129879,-20.828156,45.272972,45.504135,-0.6529026,-0.55585396
-26.011795,-24.435425,43.513298,46.55577,-0.5350249,-0.7303559
-39.989777,-40.155624,61.97522,66.93311,-2.9802403,-3.5343795
-18.68703,-9.578564,31.320667,28.09937,0.34857208,0.28300616
-40.267822,-42.08686,52.88428,63.1299,-1.961834,-3.2702703
-27.171967,-28.276157,36.81178,35.32919,0.016500235,0.15315142
-17.430645,-17.163895,39.52171,40.839043,-0.1405779,-0.2098578
-28.728382,-27.169891,40.775345,44.729877,-0.34549642,-0.66069096
-28.84533,-24.488438,58.512486,55.197933,-1.8709816,-1.3572159
-41.214046,-42.478622,58.064716,65.22682,-2.6211472,-3.5434973
-39.72162,-39.018208,49.063404,51.06717,-1.4871467,-1.692927
-19.63889,-10.292877,32.162617,25.292143,0.31115833,0.40378824
-29.135334,-27.637253,40.478363,41.35245,-0.3231311,-0.3824754
-34.73088,-35.061905,44.002804,43.58578,-0.76686627,-0.7290304
-31.177979,-37.39235,41.36158,42.38314,-0.43236798,-0.63793063
-37.859947,-30.820778,58.50941,66.90572,-2.4553654,-2.7104905
-40.89144,-36.301277,53.306282,59.409595,-2.0425007,-2.4461708
-25.436073,-27.740517,36.0224,35.78289,0.08042954,0.10929064
-17.466747,-16.88155,37.369286,39.832363,-0.020773053,-0.15277117
-22.344677,-25.129292,48.54033,50.967987,-0.8015931,-1.0829556
-41.392097,-34.440113,53.715813,60.625847,-2.11678,-2.4377956
-14.949936,-10.321049,40.382206,43.334103,-0.16127135,-0.20656535
-11.538357,-10.309814,28.8475,34.08399,0.31148142,0.097852565
-22.562191,-25.970753,46.677647,45.938484,-0.68270826,-0.7275061
-18.18446,-18.781158,46.712505,44.981174,-0.55216336,-0.47117522
-23.934834,-23.48862,49.795128,51.254025,-0.948302,-1.0320692
-28.277645,-23.537758,47.612606,50.33108,-0.9355824,-0.9700218
-38.314568,-31.91513,57.898266,68.39175,-2.4187036,-2.9333806
-41.67923,-35.547543,53.197964,54.27797,-2.0687084,-1.8758022
-17.277542,-20.365032,33.01288,30.369877,0.22500369,0.4448568
-36.203506,-36.231613,50.77928,50.977314,-1.54002,-1.5624139
-43.092094,-36.60108,52.148193,55.117702,-2.006673,-2.0200822
-10.687843,-6.785885,28.476627,31.260117,0.302018,0.12795335
-35.738445,-40.13961,58.927715,63.71946,-2.3598764,-3.18375
-13.888531,-8.185028,28.67725,23.626625,0.38296983,0.36883426
-30.902637,-20.185452,45.290142,46.870804,-0.8045063,-0.62260675
-10.504208,-9.347408,31.49614,24.540207,0.18977328,0.39123556
-13.367104,-8.516422,35.518032,36.92546,0.06417753,0.0020477322
-17.921494,-19.235096,33.891758,34.794605,0.18142381,0.1377544
-19.550007,-18.780178,43.76592,42.798798,-0.41737917,-0.34468353
-20.629467,-17.044281,48.737007,50.89413,-0.75221395,-0.730813
-40.797752,-42.927887,53.07291,56.907352,-2.0100944,-2.5891883
-17.260529,-17.507,50.44839,52.759426,-0.71732897,-0.8465549
-22.00579,-20.232185,54.4124,57.206963,-1.1697717,-1.2375433
-41.456112,-38.85179,52.894535,54.961174,-2.0209675,-2.1267915
-11.310345,-9.562508,26.959854,23.369974,0.3783864,0.4395562
-40.73983,-40.416695,52.485573,57.207897,-1.937379,-2.4722764
-35.20299,-38.279335,60.179375,65.230576,-2.4479792,-3.1935854
-15.378689,-15.0246315,30.507622,31.252506,0.32880473,0.2836831
-30.18919,-26.533573,42.94433,44.431618,-0.5677247,-0.62090164
-12.174347,-9.944256,29.83089,27.30492,0.28806758,0.32088053
-19.763039,-20.045372,46.25755,48.44426,-0.57280153,-0.7133346
-21.993141,-16.271992,54.295372,60.301403,-1.1616586,-1.1370772
-15.604664,-17.42535,37.635517,40.424793,-0.03191023,-0.19031681
-32.085545,-28.729427,42.208935,42.481247,-0.5299717,-0.4989133
-18.239185,-14.941021,44.91625,52.084908,-0.4539495,-0.69298744
-29.68433,-28.906708,39.733047,39.7076,-0.25929618,-0.25017238
-40.142597,-46.375725,50.23094,49.896786,-1.6424085,-1.8514283
-17.580574,-25.0686,45.4205,45.008892,-0.46469247,-0.6310416
-23.796013,-22.398445,55.88737,64.63055,-1.3659363,-1.8322004
-40.267105,-36.336876,50.706963,55.825855,-1.70427,-2.0794034
-40.371826,-41.804817,54.81801,55.96266,-2.1933432,-2.4086936
-20.939377,-19.990635,50.944763,56.985516,-0.9009545,-1.2101786
-27.496101,-25.68871,56.66361,67.26652,-1.639328,-2.283989
-38.568695,-44.46232,50.45075,53.981117,-1.60314,-2.3080037
-40.20203,-42.49602,52.996403,53.703163,-1.9717767,-2.1716714
-17.30466,-12.551224,31.832268,30.402027,0.2932152,0.27281222
-39.703247,-31.993805,57.28173,59.667973,-2.4369652,-2.1790729
-17.032406,-14.301025,56.214878,59.68707,-0.9936566,-0.97479624
-11.946846,-11.265793,32.65103,31.971867,0.16990265,0.18565051
-37.722366,-35.79422,47.741234,49.464462,-1.2626858,-1.3829359
-14.747314,-6.281086,54.110367,57.436478,-0.77104425,-0.3882898
-26.760357,-17.558193,46.575016,45.292007,-0.8014095,-0.45720413
-14.267162,-13.077297,39.58199,40.24655,-0.11779335,-0.1354707
-27.51147,-24.98087,47.758926,47.645096,-0.9223628,-0.828953
-21.429714,-18.425617,34.484283,36.53917,0.17524445,0.02741897
-14.346924,-12.136139,37.68621,39.717155,-0.031672798,-0.10539866
-29.229198,-28.849632,38.79479,38.429905,-0.16817243,-0.13239673
-31.12675,-30.070889,44.834587,44.07918,-0.7669101,-0.67105234
-17.210342,-15.520378,46.555664,51.034946,-0.5143987,-0.6719237
-34.75354,-36.55059,60.536697,65.95509,-2.4513535,-3.1209385
-23.677376,-31.266891,44.34158,47.717197,-0.5475081,-1.0443366
-38.171116,-36.98633,54.36493,59.363354,-2.0238416,-2.4875338
-36.686592,-39.248142,55.77271,59.511665,-2.0938246,-2.655975
-32.842316,-34.167812,42.193817,42.243385,-0.54092324,-0.56803536
-15.489227,-12.011879,35.05876,31.26221,0.09755955,0.22640923
-18.64001,-30.8219,51.787895,59.249615,-0.84830564,-2.0631044
-16.293346,-14.200516,42.35222,42.02664,-0.2764016,-0.2264791
-22.602757,-27.54675,40.795216,44.248596,-0.273241,-0.6290994
-16.78925,-13.709415,33.40373,29.451107,0.19696116,0.34200454
-12.988987,-15.794914,32.223637,36.059048,0.20316195,0.0480648
-33.215576,-34.050518,46.752056,49.223354,-1.0125601,-1.291086
-19.546906,-12.45042,44.974625,39.206886,-0.48999572,-0.08796517
-43.225315,-41.512825,53.676514,55.740005,-2.2055962,-2.365384
-11.895077,-14.337231,27.750942,25.854404,0.3656294,0.5344299
-18.308495,-18.772198,56.760666,55.85616,-1.096624,-1.0758814
-26.963123,-23.785355,54.646877,62.273373,-1.4515543,-1.7921709
-20.36504,-15.598904,32.457657,31.075722,0.30269074,0.30376235
-20.322708,-15.458843,34.299583,35.05012,0.17849883,0.097803086
-11.601627,-8.549347,33.105736,28.043587,0.14752278,0.2542268
-22.513493,-21.482986,33.802734,32.50331,0.23450392,0.31605205
-34.5081,-35.298824,45.259705,46.91626,-0.89515656,-1.0936246
-20.363155,-23.481709,58.608875,64.554535,-1.3263396,-1.9159579
-26.793472,-30.645584,36.035236,35.330814,0.083603755,0.16582415
-36.94285,-37.128315,45.57626,48.69498,-0.9940552,-1.3491433
-19.679787,-12.076756,52.087456,51.43346,-0.9129265,-0.5370254
-11.19212,-10.842888,30.504375,34.64731,0.23941635,0.082878485
-30.217598,-30.998695,42.960953,46.12389,-0.56981874,-0.88585067
-14.804852,-11.0723915,30.242828,27.651209,0.32973352,0.34412605
-19.3489,-20.113022,45.583,44.53511,-0.5210377,-0.47705743
-30.382431,-32.416508,40.73515,37.63234,-0.3615421,-0.06595864
-42.28845,-35.01274,52.808228,56.892113,-2.050894,-2.1102684
-19.248459,-21.891285,49.992367,53.152283,-0.77390957,-1.0836406
-27.348011,-29.65335,46.911762,48.76511,-0.8469216,-1.0837482
-27.966679,-34.738537,43.543682,45.323265,-0.57786113,-0.9078885
-40.656475,-42.28699,50.43445,56.574417,-1.6879599,-2.5104115
-35.408375,-29.391747,44.495106,42.217453,-0.8354914,-0.4862566
-26.485226,-28.388542,52.508213,56.474373,-1.2612565,-1.6772088
-16.036575,-16.867428,35.55773,34.16833,0.07492178,0.15541923
-30.141914,-27.705696,50.349445,55.92255,-1.2438297,-1.5931519
-31.174442,-28.743813,41.116173,39.999737,-0.40831545,-0.2753422
-14.545479,-12.992363,33.086437,32.14059,0.18588531,0.20680335
-39.001587,-38.46002,55.007217,59.529076,-2.1401663,-2.6045191
-27.472794,-28.302254,54.395054,61.182304,-1.4590081,-2.047107
-23.150177,-23.296635,48.546356,54.04844,-0.83090776,-1.2138534
-15.006752,-12.313007,42.234955,43.488464,-0.2490917,-0.2523147
-17.445713,-14.179302,46.105206,45.15434,-0.49755362,-0.3632456
-40.65861,-34.658924,55.437843,59.8748,-2.2814503,-2.3806493
-32.0281,-30.20662,41.460087,41.699326,-0.45404786,-0.4508519
-17.837326,-16.581108,50.265392,50.074017,-0.731625,-0.6706847
-42.602966,-40.973564,51.03092,53.544373,-1.8439049,-2.0749717
-15.925838,-12.453194,34.79369,33.855247,0.11410222,0.12756176
-37.96334,-65.56884,47.07684,51.544445,-1.1946249,-2.9371037
-28.105972,-21.130222,37.19699,35.892704,-0.0178397,0.07570862
-24.123745,-19.574978,59.622074,61.204533,-1.6399492,-1.417068
-16.087536,-12.403435,54.683426,65.381546,-0.86776644,-1.0398701
-31.453297,-33.10202,60.56627,66.48665,-2.2211568,-2.8738604
-29.532398,-33.47525,53.751984,55.281586,-1.5133781,-1.8633425
-18.564064,-13.876541,31.038162,26.94241,0.36383858,0.46507195
-13.378559,-9.571999,35.620117,34.90306,0.059787683,0.06515744
-27.19851,-25.959297,44.614624,50.086826,-0.6517604,-1.0510092
-12.486664,-11.416176,35.6751,38.254234,0.053569086,-0.04598121
-37.443974,-36.51007,55.310658,57.0499,-2.087386,-2.21691
-14.423637,-15.331665,36.976414,37.80188,0.0010969973,-0.03953722
-14.972618,-20.408482,36.980625,39.68137,0.0009352746,-0.17492655
-14.233852,-16.590683,57.06365,63.314102,-0.86484325,-1.2975206
-42.77893,-47.24242,53.48862,53.798744,-2.159468,-2.4273314
-41.825184,-41.415253,53.310738,58.10354,-2.0896816,-2.638488
-15.231415,-12.859848,44.68727,44.17196,-0.36839086,-0.29065242
-23.03508,-22.44308,50.78749,54.083145,-0.98042476,-1.1716377
-18.914574,-18.85849,48.06802,49.316692,-0.6517287,-0.72030365
-37.8881,-36.417694,48.520424,47.783028,-1.3569375,-1.2235966
-26.941284,-27.891415,38.44418,40.258686,-0.1248674,-0.29000413
-21.901962,-10.677673,50.371017,55.6958,-0.9051998,-0.60705584
-39.122467,-57.93822,55.42398,61.103096,-2.1936958,-4.1779423
-35.433792,-35.887245,60.818142,67.50533,-2.5270894,-3.2136672
-13.805534,-6.809021,47.11489,40.312393,-0.4360187,-0.07195221
-36.208374,-43.73991,45.536545,46.98557,-0.96990013,-1.3643224
-33.020424,-19.654419,46.166756,50.999783,-0.94793004,-0.8488592
-17.979836,-15.762234,39.159492,42.19634,-0.12432258,-0.2597339
-19.162369,-18.966496,57.977215,63.069355,-1.2139536,-1.4706006
-26.175407,-27.179237,42.818172,41.843452,-0.48198825,-0.4179169
-41.508926,-40.362617,57.332977,55.152466,-2.5538387,-2.2317255
-15.654701,-19.26366,33.328632,34.4589,0.18752928,0.15913413
