dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-15.641407,-13.392479,46.180748,52.41953,-0.4496905,-0.6342902
-34.26785,-34.72277,48.248024,46.896942,-1.1992775,-1.073747
-39.43125,-39.87255,50.037224,49.403675,-1.5906404,-1.533285
-12.837475,-12.41848,36.002033,28.898148,0.041440245,0.33310142
-11.308319,-10.948612,28.384834,30.530636,0.32309145,0.23324022
-23.825459,-27.083565,56.30304,56.404285,-1.3959619,-1.5946925
-38.96576,-39.970566,49.396244,49.70088,-1.4975483,-1.572431
-15.649792,-13.015705,31.296204,30.674992,0.29319778,0.2709609
-31.924698,-27.739552,40.538876,42.78174,-0.36015818,-0.50765026
-29.433258,-27.380985,57.285767,58.404114,-1.8069353,-1.7676314
-9.078121,-7.9459877,29.716259,32.092022,0.21832338,0.12776408
-17.411438,-19.104118,47.55637,42.04137,-0.57311505,-0.30556402
-38.196507,-40.34211,49.515648,49.832745,-1.4815782,-1.6028695
-29.475327,-25.16304,36.374676,34.70181,0.059550744,0.18784823
-25.838211,-26.96186,37.42919,38.364925,-0.035706695,-0.11813601
-14.72715,-17.922737,33.387085,40.575157,0.17357747,-0.20424521
-43.322395,-34.494137,61.471386,62.870228,-3.1682343,-2.655708
-35.018677,-28.911686,48.489796,48.515755,-1.2509587,-1.0350481
-28.784817,-26.79683,53.443295,54.65493,-1.4492558,-1.4432248
-24.484123,-19.800041,33.45828,35.726746,0.2828225,0.081620865
-36.168518,-36.9273,66.497025,66.99891,-3.1410973,-3.2567446
-23.085228,-23.081547,35.352173,39.160526,0.12330768,-0.15967569
-44.784813,-40.342167,56.295567,56.877747,-2.623037,-2.429831
-20.032726,-16.64143,42.621384,40.3081,-0.3566226,-0.17562696
-40.823223,-42.600075,65.89783,66.81502,-3.4794579,-3.7360396
-14.430889,-18.008194,43.219223,48.658993,-0.2836837,-0.6524288
-10.873264,-11.121082,30.726742,37.12159,0.22446841,-0.004357695
-32.67238,-37.914978,67.72542,67.23718,-2.9449844,-3.3680527
-39.30545,-34.268486,49.671856,50.294353,-1.5428708,-1.4085174
-20.97633,-28.531086,58.26636,63.560356,-1.3460112,-2.2505867
-18.273884,-14.306461,41.555103,42.230793,-0.26450008,-0.23728278
-37.52455,-35.870613,46.697647,45.57557,-1.1377306,-0.96512663
-11.413662,-15.252068,46.896347,48.281597,-0.35292843,-0.5353164
-40.58265,-40.958656,50.495586,50.81845,-1.6922411,-1.7470374
-38.387123,-35.707195,63.114822,62.00066,-2.9812021,-2.6635902
-16.886024,-14.741737,57.36505,51.82624,-1.0404514,-0.6725553
-24.48233,-16.473568,38.806904,35.47479,-0.14180657,0.08141139
-21.13705,-23.616219,57.397705,55.87655,-1.3043422,-1.3548838
-39.815563,-48.39527,53.68017,53.573936,-2.0320365,-2.4549792
-34.0969,-28.550343,47.807236,46.878212,-1.148106,-0.8812544
-19.19577,-19.155739,34.866142,35.406147,0.13298309,0.09894816
-37.87677,-28.886692,52.614254,51.271423,-1.8154765,-1.2707363
-22.963875,-24.507465,42.134144,40.742664,-0.37394896,-0.2922131
-9.61496,-8.061249,31.035316,27.602863,0.18853721,0.25187653
-10.183163,-12.464741,31.935501,34.077637,0.16904306,0.11856545
-36.556038,-34.7682,48.810368,49.302525,-1.3409729,-1.3265109
-12.144615,-12.683884,45.926437,43.567146,-0.3397553,-0.26300064
-21.516346,-24.780663,65.39363,65.83829,-1.8045758,-2.1081312
-11.863953,-9.038635,34.62897,29.24363,0.09139588,0.23184013
-25.907833,-27.467129,43.639393,40.96769,-0.54298735,-0.3469422
-38.48403,-37.083878,48.080296,50.320396,-1.32744,-1.5271014
-28.996765,-26.730167,39.057476,38.120113,-0.19109066,-0.096188806
-35.53702,-34.099636,44.036903,43.5603,-0.7884004,-0.7063353
-39.92205,-40.531647,52.847477,52.525097,-1.9407002,-1.9321632
-39.73049,-37.615723,49.759003,50.89369,-1.5698588,-1.6128097
-42.652794,-37.831215,57.064392,57.59168,-2.5916557,-2.3553367
-17.172188,-20.498367,45.67375,44.88897,-0.46717638,-0.50846344
-16.50216,-18.237286,47.209606,47.139328,-0.52591014,-0.57733303
-10.6877365,-13.815449,42.05237,45.353443,-0.17131309,-0.3623402
-45.44791,-35.92997,62.978638,65.602165,-3.5125687,-3.0337079
-11.639774,-10.98587,57.20817,52.548412,-0.7120103,-0.52445084
-48.631477,-61.30845,56.590393,54.97303,-2.8892732,-3.3581848
-16.572006,-15.273975,40.136295,39.177055,-0.16590166,-0.10646671
-20.902718,-26.231464,51.288746,52.60715,-0.9205861,-1.2567598
-18.609241,-16.992249,55.92897,50.71218,-1.0704241,-0.7194444
-35.28677,-26.742443,53.508778,53.823223,-1.7833334,-1.3759341
-20.106167,-22.827812,48.25428,51.854424,-0.70403636,-1.0433525
-28.243618,-26.698185,61.816143,67.26721,-2.0924418,-2.3737924
-35.597942,-30.634727,43.1984,41.99914,-0.6974917,-0.48595324
-32.51262,-27.129723,42.259968,40.89351,-0.54220206,-0.33635604
-33.13656,-37.832153,42.51475,41.862625,-0.5789037,-0.5839904
-22.626495,-25.621826,37.398827,43.669365,-0.029059237,-0.5393663
-38.877293,-38.68887,53.876743,54.92512,-2.0063248,-2.1138513
-26.457619,-25.196453,36.47604,36.5837,0.044770945,0.033866167
-13.706604,-10.1481285,30.276802,27.202372,0.30370477,0.33103633
-19.6445,-24.209988,46.10853,45.798702,-0.5604623,-0.66787076
-18.455673,-18.27995,39.395725,40.333378,-0.14146674,-0.1943771
-26.167255,-26.595528,38.993103,37.38831,-0.16708335,-0.033256266
-23.307076,-31.49525,49.97308,52.423496,-0.93575656,-1.4920338
-42.215946,-39.494263,56.168396,56.1637,-2.4572322,-2.2982836
-26.831104,-24.66558,43.735386,41.098587,-0.57029396,-0.32170254
-46.374138,-42.917313,55.902424,53.263535,-2.6639647,-2.1383505
-12.940876,-13.025688,35.76937,38.07308,0.05155149,-0.04491192
-11.605293,-14.951248,38.971634,46.97862,-0.07330948,-0.46603948
-43.452583,-46.945877,58.33302,56.996986,-2.796446,-2.843509
-24.751778,-19.817066,63.334415,62.45707,-1.9371583,-1.5031991
-22.57119,-20.41175,40.770607,41.915394,-0.2711091,-0.31844816
-17.57579,-20.36547,43.999977,49.893856,-0.38792372,-0.81286037
-24.664734,-19.241375,47.10201,50.69944,-0.7780236,-0.8139455
-11.428852,-10.169945,24.083586,24.507381,0.49664629,0.4268303
-11.602394,-12.345985,51.013634,53.778522,-0.50157356,-0.6336175
-12.567417,-10.352997,50.43399,49.97408,-0.52175194,-0.41569367
-11.323471,-12.789604,39.94612,40.29772,-0.10655008,-0.13455707
-45.294548,-38.69639,61.290543,60.59716,-3.2897613,-2.7359796
-41.62227,-45.117767,51.398746,51.45823,-1.8465889,-2.009569
-25.013351,-23.129921,35.09454,37.26721,0.15462248,-0.019910473
-25.068027,-18.547234,41.494915,39.646698,-0.35811242,-0.15693586
-15.991306,-13.842232,54.894756,57.81247,-0.8723209,-0.87046444
-41.57668,-31.8969,56.64845,57.51043,-2.4770184,-1.9785235
-41.566525,-37.92276,64.12122,61.71603,-3.342518,-2.7990308
-22.650284,-20.629639,42.6967,42.03582,-0.4085261,-0.3296064
-45.47654,-37.126328,57.0544,58.694386,-2.7619412,-2.4271414
-18.081936,-14.605701,41.74971,39.508904,-0.2727355,-0.11720278
-27.536514,-25.797237,35.42637,32.58832,0.1404267,0.37224302
-14.75058,-18.901085,53.08602,59.211987,-0.72732073,-1.2631726
-34.104645,-28.568607,47.96709,50.082603,-1.1647754,-1.1562942
-17.990631,-15.155605,47.910698,49.209522,-0.6113808,-0.57402664
-10.748768,-13.196228,41.228836,43.34736,-0.1445866,-0.26465032
-26.217815,-26.273495,37.34861,40.76265,-0.029435085,-0.3149224
-16.149654,-16.60242,26.972912,31.018219,0.5395592,0.32650447
-9.681751,-7.576908,24.72604,27.578112,0.39893588,0.23738626
-8.990696,-9.719894,42.375984,45.372196,-0.15318498,-0.25548273
-21.250591,-30.732979,49.704723,51.13343,-0.8362355,-1.339453
-25.081589,-20.455578,38.573036,36.49121,-0.12656793,0.033612214
-44.83409,-38.01889,51.06931,51.131477,-1.9455479,-1.6567793
-22.074654,-27.519642,42.733864,44.277466,-0.4006938,-0.6309261
-12.799778,-30.839897,35.87136,63.34864,0.046749067,-2.4148357
-13.376369,-14.045177,29.11504,31.498459,0.3489388,0.25363705
-27.046467,-28.145584,42.566875,41.81109,-0.4768964,-0.42992887
-22.914444,-22.275806,37.96234,38.42935,-0.070879936,-0.1021883
-20.22895,-21.007706,57.870075,60.61212,-1.2753901,-1.4861975
-41.962944,-38.87694,51.779644,51.68952,-1.9087104,-1.7580484
-38.348053,-34.86169,60.97438,59.930603,-2.7515843,-2.400019
-11.093159,-11.25708,46.341507,47.013817,-0.32434955,-0.3520897
-41.11508,-34.874847,49.36888,48.874912,-1.5767971,-1.2860353
-36.47074,-26.462013,50.24952,50.778305,-1.4941877,-1.125562
-21.596786,-26.619785,39.031597,40.578102,-0.1405453,-0.3036016
-12.561802,-10.846928,53.1925,66.82091,-0.62329304,-0.9514496
-41.629158,-32.86117,54.465042,52.60472,-2.219237,-1.5741566
-34.186172,-34.70061,46.01084,47.734936,-0.96517384,-1.1608784
-26.25792,-22.64294,37.94685,36.340717,-0.07991683,0.04823288
-13.04554,-29.775131,24.405361,38.02722,0.55217916,-0.09829021
-39.17637,-30.488697,63.436207,67.30766,-3.076997,-2.7141132
-33.393238,-31.467606,43.57122,41.906452,-0.6928316,-0.4900533
-39.393612,-34.02015,55.463326,56.7336,-2.2133515,-2.0350833
-42.287766,-37.62645,55.161697,57.306095,-2.3392973,-2.312096
-39.386246,-37.534904,48.99799,49.75082,-1.4668905,-1.4821924
-40.61049,-44.187744,55.199852,55.471226,-2.250969,-2.483716
-8.163841,-12.088863,45.642265,46.634785,-0.2213172,-0.36422554
-20.068455,-17.637177,51.59998,47.66048,-0.90222913,-0.5860814
-34.21923,-31.596313,41.825146,41.849304,-0.5242081,-0.48641348
-43.100647,-42.077114,54.998203,54.48812,-2.3639746,-2.245924
-15.965317,-16.563206,42.90514,45.514194,-0.29829454,-0.442542
-37.95553,-43.50907,49.039143,50.81132,-1.4182746,-1.8549039
-18.901775,-21.84853,40.41782,43.193527,-0.20602523,-0.4277605
-35.48939,-32.737846,43.50667,45.336784,-0.7292376,-0.8569548
-33.470497,-29.270054,47.20397,43.74631,-1.0661085,-0.6231212
-33.22593,-25.217579,48.83841,48.450176,-1.2216041,-0.8978392
-31.514217,-29.69696,56.52493,50.799545,-1.8664228,-1.2650243
-24.25418,-27.700188,54.099537,54.01889,-1.2673366,-1.4409262
-34.816284,-29.699696,42.75582,41.79847,-0.634355,-0.45249632
-11.528694,-12.980175,38.457565,43.893295,-0.05392586,-0.2822202
-46.95832,-44.88565,61.419502,61.98859,-3.4273844,-3.3467617
-28.143509,-31.06075,54.34823,68.11768,-1.4908185,-2.8321996
-44.466476,-40.918297,52.42938,50.548702,-2.1072896,-1.7126734
-8.949486,-6.894745,27.406868,30.627632,0.28564906,0.14463203
-38.672913,-36.616882,59.72612,59.358437,-2.6402745,-2.4621804
-39.614067,-36.26118,52.356117,51.78979,-1.8688381,-1.650445
-14.5600395,-12.618286,46.86732,41.55122,-0.44893932,-0.18248558
-32.739727,-40.945473,40.977512,41.758755,-0.41455412,-0.6187502
-37.52849,-33.822296,48.011692,49.446068,-1.2867407,-1.3048985
-33.684956,-30.055454,68.58008,66.923386,-3.112906,-2.6446075
-12.913231,-19.369507,26.482635,27.474037,0.45326495,0.6137689
-38.01022,-34.9495,67.46224,66.961464,-3.3993979,-3.0788078
-10.768509,-13.398449,37.875305,40.51512,-0.030305097,-0.15015063
-26.507896,-30.256504,64.9701,64.95936,-2.192796,-2.5020077
-12.042175,-15.681915,46.516964,46.368816,-0.3585137,-0.45981902
-38.212593,-27.658737,49.169655,50.62919,-1.4427716,-1.1642684
-15.640148,-18.096855,57.347965,54.216805,-0.96292645,-0.9517451
-12.648888,-15.092606,47.572803,49.92749,-0.41697818,-0.6039097
-36.428673,-32.650375,57.662308,58.53455,-2.2753112,-2.1198182
-16.034771,-15.449543,51.95484,54.36519,-0.7376005,-0.81915134
-19.674606,-14.2122345,56.83354,58.097244,-1.1825345,-0.9051824
-48.1706,-46.657295,61.017666,62.18066,-3.4621718,-3.5035903
-45.11258,-47.45986,55.863865,56.784927,-2.586509,-2.8459878
-46.655724,-49.808548,54.23272,53.526493,-2.4558582,-2.5198045
-36.785503,-34.170506,66.394745,67.844376,-3.184559,-3.0908666
-29.15564,-31.841717,49.76361,50.24493,-1.1524175,-1.3041062
-23.064281,-24.258522,35.79535,36.866425,0.08993263,0.010451114
-32.660294,-32.962563,41.03499,42.220387,-0.4194488,-0.54563665
-18.833576,-19.568264,53.3974,53.500645,-0.94571805,-0.9884838
-33.98627,-39.716255,43.370167,45.303894,-0.68399704,-1.0356276
-39.2032,-36.764782,49.32999,49.992374,-1.4989301,-1.4781764
-19.847126,-19.409416,34.235317,34.140232,0.17850944,0.18063238
-17.667915,-10.447624,27.875675,31.228226,0.53552777,0.1981131
-11.834606,-12.731922,37.890316,38.88658,-0.033875305,-0.07697716
-41.952553,-41.4047,54.508533,56.62038,-2.2417483,-2.4634604
-18.617764,-19.611568,46.96702,46.444477,-0.57967335,-0.5795502
-33.382015,-32.12132,61.28506,61.75685,-2.424042,-2.37446
-16.852219,-18.02502,38.306538,42.808304,-0.07069463,-0.33135766
-14.549549,-10.77961,29.350594,24.002808,0.36791837,0.4714902
-45.376007,-52.076363,59.20915,60.137794,-3.0321476,-3.615289
-13.004772,-16.558586,52.65414,68.08316,-0.6248497,-1.5083328
-21.504822,-22.362198,48.47654,49.490837,-0.7673522,-0.8657393
-10.559757,-16.907536,25.009262,28.848003,0.42467088,0.4563958
-33.948822,-37.54502,68.29626,68.18803,-3.111679,-3.4304836
-34.85295,-31.687809,46.940037,48.282505,-1.082318,-1.1122643
-32.363728,-37.628387,42.979454,45.125736,-0.6121463,-0.96066993
-9.324696,-9.032707,28.346073,29.722115,0.26764983,0.21705246
-42.728287,-38.61145,52.413216,53.76763,-2.0228937,-1.980385
-39.56588,-40.290077,53.129765,55.912285,-1.9559542,-2.3156037
-47.239643,-51.20912,59.906746,63.848763,-3.2490134,-4.0798407
-9.219128,-7.465641,30.62368,30.628857,0.19351292,0.15657665
-23.308193,-24.195526,42.89416,39.62277,-0.43469352,-0.20289253
-41.46424,-36.42952,57.102684,59.136673,-2.523955,-2.426906
-15.570351,-9.750462,42.196156,43.96957,-0.2565627,-0.21429294
-16.443874,-17.510098,33.090904,32.735664,0.20990099,0.24410705
-38.83773,-40.748848,58.17631,57.892693,-2.482263,-2.5717325
-36.891167,-37.47606,52.991863,51.65606,-1.8088994,-1.6910136
-31.48346,-28.572384,62.464085,57.312023,-2.388747,-1.7562159
-45.16779,-37.512306,52.60636,50.17375,-2.1639016,-1.5284284
-36.386883,-33.40252,46.556168,45.895935,-1.0876235,-0.93136024
-23.056015,-23.90913,29.721546,27.199078,0.5540683,0.78019685
-13.736183,-14.6274605,46.67424,46.43913,-0.41550007,-0.4320246
-27.546268,-22.278282,54.844585,53.991127,-1.4986573,-1.1570933
-15.394207,-15.323254,46.279858,50.675156,-0.4472218,-0.64710116
-19.673489,-19.936863,44.96534,48.026897,-0.49260718,-0.6844874
-41.51059,-32.038258,66.52795,67.63615,-3.608485,-2.8801882
-28.502483,-23.960724,43.435036,44.946022,-0.5793522,-0.5985377
-39.89087,-33.7543,45.777565,44.997185,-1.09788,-0.848474
-36.752605,-34.78538,51.126934,52.807903,-1.6011045,-1.686977
-28.661942,-30.968163,38.591835,42.14503,-0.14635392,-0.50534105
-21.299088,-23.340748,56.30828,53.594696,-1.2482575,-1.1854296
-38.806847,-36.40096,57.661217,56.11013,-2.4237301,-2.1126974
-20.383068,-13.978081,52.517155,49.280758,-0.9711981,-0.5323983
-14.583221,-8.913517,33.96145,28.590155,0.14428484,0.2484298
-23.829536,-19.773869,63.80613,66.22336,-1.8957283,-1.702723
-23.817596,-20.828156,43.156532,45.504135,-0.4635804,-0.55585396
-25.585068,-24.435425,45.445923,46.55577,-0.67825556,-0.7303559
-39.424522,-40.155624,66.63542,66.93311,-3.4385276,-3.5343795
-14.602375,-9.578564,26.97322,28.09937,0.487849,0.28300616
-46.925583,-42.08686,58.588165,63.1299,-3.0537262,-3.2702703
-24.548534,-28.276157,33.76378,35.32919,0.25885004,0.15315142
-15.381092,-17.163895,35.90531,40.839043,0.054480836,-0.2098578
-30.698502,-27.169891,41.376747,44.729877,-0.42717886,-0.66069096
-19.654884,-24.488438,58.93139,55.197933,-1.2980527,-1.3572159
-39.014828,-42.478622,64.93844,65.22682,-3.224048,-3.5434973
-40.77678,-39.018208,50.82088,51.06717,-1.7395737,-1.692927
-19.833263,-10.292877,29.701141,25.292143,0.4779924,0.40378824
-27.540192,-27.637253,39.97951,41.35245,-0.26205277,-0.3824754
-35.758793,-35.061905,47.01933,43.58578,-1.1190288,-0.7290304
-31.742542,-37.39235,41.68646,42.38314,-0.47249937,-0.63793063
-35.502865,-30.820778,65.1877,66.90572,-2.9578264,-2.7104905
-45.630646,-36.301277,56.714867,59.409595,-2.7271855,-2.4461708
-25.011566,-27.740517,35.27407,35.78289,0.13996279,0.10929064
-15.77116,-16.88155,32.873722,39.832363,0.21265082,-0.15277117
-19.169067,-25.129292,50.685555,50.967987,-0.8100995,-1.0829556
-41.003117,-34.440113,60.137142,60.625847,-2.8464794,-2.4377956
-10.289101,-10.321049,32.870235,43.334103,0.13885231,-0.20656535
-8.463383,-10.309814,23.880207,34.08399,0.3738268,0.097852565
-26.655472,-25.970753,41.86072,45.938484,-0.41130275,-0.7275061
-22.68229,-18.781158,46.827503,44.981174,-0.69664437,-0.47117522
-18.717407,-23.48862,49.690025,51.254025,-0.73573405,-1.0320692
-26.66941,-23.537758,48.666462,50.33108,-0.96681845,-0.9700218
-40.75479,-31.91513,62.922813,68.39175,-3.1436024,-2.9333806
-40.51156,-35.547543,56.238453,54.27797,-2.366142,-1.8758022
-18.461418,-20.365032,32.32995,30.369877,0.28222927,0.4448568
-32.8947,-36.231613,51.479332,50.977314,-1.4671922,-1.5624139
-48.032917,-36.60108,54.5914,55.117702,-2.5781496,-2.0200822
-8.318314,-6.785885,23.852367,31.260117,0.36823323,0.12795335
-35.01877,-40.13961,64.33656,63.71946,-2.836538,-3.18375
-12.5258255,-8.185028,25.22615,23.626625,0.49426538,0.36883426
-25.55914,-20.185452,46.922848,46.870804,-0.792381,-0.62260675
-10.219761,-9.347408,30.306343,24.540207,0.2254288,0.39123556
-9.270958,-8.516422,27.842175,36.92546,0.28207397,0.0020477322
-20.42125,-19.235096,34.46682,34.794605,0.1681661,0.1377544
-18.123127,-18.780178,42.094883,42.798798,-0.29290017,-0.34468353
-21.377953,-17.044281,52.64503,50.89413,-1.0265924,-0.730813
-46.82306,-42.927887,59.117393,56.907352,-3.1167786,-2.5891883
-25.994259,-17.507,53.866264,52.759426,-1.3406866,-0.8465549
-15.792175,-20.232185,53.32034,57.206963,-0.78945553,-1.2375433
-40.165985,-38.85179,54.831387,54.961174,-2.1837068,-2.1267915
-10.080193,-9.562508,23.900715,23.369974,0.44451413,0.4395562
-47.71853,-40.416695,57.648052,57.207897,-2.978537,-2.4722764
-39.289467,-38.279335,64.8838,65.230576,-3.2409165,-3.1935854
-11.639606,-15.0246315,27.454071,31.252506,0.36962506,0.2836831
-32.396057,-26.533573,43.34292,44.431618,-0.6492587,-0.62090164
-9.498238,-9.944256,24.599714,27.30492,0.39557043,0.32088053
-17.785564,-20.045372,48.077778,48.44426,-0.61334866,-0.7133346
-21.26384,-16.271992,55.86502,60.301403,-1.2192235,-1.1370772
-11.616318,-17.42535,33.75134,40.424793,0.1229623,-0.19031681
-32.342293,-28.729427,42.13985,42.481247,-0.52724564,-0.4989133
-18.089577,-14.941021,42.98835,52.084908,-0.34265596,-0.69298744
-26.426449,-28.906708,37.808502,39.7076,-0.06870914,-0.25017238
-36.3486,-46.375725,50.547382,49.896786,-1.5212636,-1.8514283
-18.151882,-25.0686,37.74385,45.008892,-0.043431096,-0.6310416
-19.921974,-22.398445,60.04274,64.63055,-1.3777524,-1.8322004
-38.553406,-36.336876,54.760506,55.825855,-2.0881536,-2.0794034
-39.286922,-41.804817,55.66722,55.96266,-2.2303476,-2.4086936
-23.505646,-19.990635,51.390587,56.985516,-1.0422744,-1.2101786
-30.970295,-25.68871,60.481503,67.26652,-2.1797383,-2.283989
-43.418015,-44.46232,54.40303,53.981117,-2.3068185,-2.3080037
-38.795635,-42.49602,56.464367,53.703163,-2.2909572,-2.1716714
-12.825226,-12.551224,25.542728,30.402027,0.4919512,0.27281222
-39.949585,-31.993805,63.976997,59.667973,-3.1967757,-2.1790729
-14.120075,-14.301025,55.694416,59.68707,-0.8027097,-0.97479624
-9.051247,-11.265793,27.320347,31.971867,0.2915859,0.18565051
-38.551193,-35.79422,49.34999,49.464462,-1.476303,-1.3829359
-7.987213,-6.281086,51.16379,57.436478,-0.34882635,-0.3882898
-25.077782,-17.558193,42.868576,45.292007,-0.46570203,-0.45720413
-11.034405,-13.077297,36.4144,40.24655,0.020874139,-0.1354707
-24.783287,-24.98087,48.038403,47.645096,-0.85173523,-0.828953
-24.217113,-18.425617,35.715336,36.53917,0.100727,0.02741897
-11.45797,-12.136139,36.98766,39.717155,0.0004548435,-0.10539866
-28.258514,-28.849632,37.342567,38.429905,-0.03117711,-0.13239673
-28.295246,-30.070889,41.248726,44.07918,-0.3823764,-0.67105234
-12.700569,-15.520378,47.79539,51.034946,-0.42719904,-0.6719237
-35.633953,-36.55059,65.92043,65.95509,-3.0393372,-3.1209385
-22.888485,-31.266891,44.265144,47.717197,-0.5238813,-1.0443366
-38.288177,-36.98633,60.33696,59.363354,-2.6793528,-2.4875338
-36.995193,-39.248142,58.721558,59.511665,-2.4213977,-2.655975
-36.003017,-34.167812,43.510506,42.243385,-0.74021655,-0.56803536
-11.405685,-12.011879,31.07478,31.26221,0.2221432,0.22640923
-32.991688,-30.8219,66.1495,59.249615,-2.8343441,-2.0631044
-12.303116,-14.200516,36.455074,42.02664,0.021653557,-0.2264791
-23.616749,-27.54675,43.393997,44.248596,-0.47704458,-0.6290994
-13.17107,-13.709415,28.389761,29.451107,0.3760894,0.34200454
-11.900494,-15.794914,30.687607,36.059048,0.24723938,0.0480648
-37.48603,-34.050518,51.09056,49.223354,-1.6290338,-1.291086
-16.852062,-12.45042,45.875217,39.206886,-0.4688212,-0.08796517
-46.054504,-41.512825,54.09748,55.740005,-2.406179,-2.365384
-10.768055,-14.337231,25.072277,25.854404,0.43068072,0.5344299
-18.625156,-18.772198,59.998,55.85616,-1.2857398,-1.0758814
-23.282833,-23.785355,57.327972,62.273373,-1.4321457,-1.7921709
-21.697056,-15.598904,32.842686,31.075722,0.29478234,0.30376235
-22.98249,-15.458843,35.947292,35.05012,0.07827124,0.097803086
-8.880421,-8.549347,32.32329,28.043587,0.1359565,0.2542268
-22.469814,-21.482986,31.66286,32.50331,0.393437,0.31605205
-37.652348,-35.298824,48.126827,46.91626,-1.3040198,-1.0936246
-14.997185,-23.481709,63.206852,64.554535,-1.1684879,-1.9159579
-28.32748,-30.645584,35.323593,35.330814,0.15394944,0.16582415
-37.768528,-37.128315,48.626453,48.69498,-1.3646561,-1.3491433
-10.488529,-12.076756,49.180088,51.43346,-0.39633653,-0.5370254
-10.037128,-10.842888,28.644192,34.64731,0.2778987,0.082878485
-27.209042,-30.998695,44.76474,46.12389,-0.66455245,-0.88585067
-10.641392,-11.0723915,26.116026,27.651209,0.38701513,0.34412605
-18.837997,-20.113022,47.95645,44.53511,-0.64276975,-0.47705743
-29.515915,-32.416508,40.795063,37.63234,-0.35679895,-0.06595864
-43.270443,-35.01274,60.03096,56.892113,-2.9910486,-2.1102684
-19.839554,-21.891285,54.575733,53.152283,-1.0639845,-1.0836406
-24.455956,-29.65335,50.060623,48.76511,-0.98824286,-1.0837482
-26.968277,-34.738537,42.489326,45.323265,-0.4690076,-0.9078885
-44.07108,-42.28699,55.0555,56.574417,-2.4244745,-2.5104115
-34.525776,-29.391747,45.690742,42.217453,-0.9410782,-0.4862566
-20.650753,-28.388542,55.86991,56.474373,-1.1843597,-1.6772088
-14.234989,-16.867428,34.127182,34.16833,0.13308784,0.15541923
-30.12344,-27.705696,55.12374,55.92255,-1.6630934,-1.5931519
-31.23064,-28.743813,40.838207,39.999737,-0.38176394,-0.2753422
-10.404171,-12.992363,25.172674,32.14059,0.4124853,0.20680335
-43.289986,-38.46002,62.25199,59.529076,-3.2592473,-2.6045191
-25.929317,-28.302254,61.547787,61.182304,-1.901738,-2.047107
-19.319809,-23.296635,48.980137,54.04844,-0.718511,-1.2138534
-8.291538,-12.313007,39.139168,43.488464,-0.056796577,-0.2523147
-11.781754,-14.179302,40.175274,45.15434,-0.11939748,-0.3632456
-39.666748,-34.658924,57.20538,59.8748,-2.426121,-2.3806493
-40.095886,-30.20662,45.540512,41.699326,-1.0745187,-0.4508519
-17.11567,-16.581108,53.226894,50.074017,-0.8509613,-0.6706847
-44.095352,-40.973564,53.70675,53.544373,-2.253862,-2.0749717
-9.917774,-12.453194,27.70523,33.855247,0.30640486,0.12756176
-46.086723,-65.56884,50.320568,51.544445,-1.8978574,-2.9371037
-26.757648,-21.130222,36.39082,35.892704,0.052659754,0.07570862
-30.111736,-19.574978,62.65054,61.204533,-2.3001232,-1.417068
-19.765167,-12.403435,57.486115,65.381546,-1.2246435,-1.0398701
-36.362137,-33.10202,65.89175,66.48665,-3.098633,-2.8738604
-25.91581,-33.47525,56.0011,55.281586,-1.4960568,-1.8633425
-16.847412,-13.876541,28.503735,26.94241,0.47451913,0.46507195
-11.378166,-9.571999,32.430283,34.90306,0.17015283,0.06515744
-36.0919,-25.959297,49.95291,50.086826,-1.4468929,-1.0510092
-9.673878,-11.416176,32.434803,38.254234,0.14451988,-0.04598121
-37.16459,-36.51007,57.981388,57.0499,-2.3548493,-2.21691
-13.065506,-15.331665,33.754208,37.80188,0.13817936,-0.03953722
-14.230217,-20.408482,34.92554,39.68137,0.09582139,-0.17492655
-14.797291,-16.590683,57.931335,63.314102,-0.9355018,-1.2975206
-44.964474,-47.24242,54.821484,53.798744,-2.4433,-2.4273314
-43.62657,-41.415253,58.13315,58.10354,-2.783018,-2.638488
-10.7140045,-12.859848,42.71654,44.17196,-0.19390202,-0.29065242
-21.547268,-22.44308,52.983505,54.083145,-1.0560106,-1.1716377
-16.61073,-18.85849,50.487427,49.316692,-0.69224375,-0.72030365
-35.8414,-36.417694,47.756516,47.783028,-1.2013711,-1.2235966
-25.441181,-27.891415,37.8626,40.258686,-0.07056171,-0.29000413
-16.15538,-10.677673,51.66315,55.6958,-0.7293073,-0.60705584
-40.185936,-57.93822,56.965015,61.103096,-2.4304047,-4.1779423
-34.95432,-35.887245,65.791985,67.50533,-2.9692538,-3.2136672
-9.528015,-6.809021,42.051994,40.312393,-0.1527132,-0.07195221
-35.910725,-43.73991,46.292736,46.98557,-1.0446575,-1.3643224
-32.75454,-19.654419,48.064873,50.999783,-1.1282941,-0.8488592
-15.798901,-15.762234,36.636894,42.19634,0.01851735,-0.2597339
-17.761742,-18.966496,66.308685,63.069355,-1.5335394,-1.4706006
-20.420418,-27.179237,40.572388,41.843452,-0.23252954,-0.4179169
-42.680023,-40.362617,57.711304,55.152466,-2.6716912,-2.2317255
-14.487244,-19.26366,33.272835,34.4589,0.17621587,0.15913413
-9.018944,-10.274002,27.74609,29.626122,0.27737263,0.2502153
-9.149178,-10.19899,26.031769,25.748592,0.33541608,0.3839189
