dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-15.796658,-14.520447,45.63896,43.017536,-0.4280776,-0.27636442
-15.717476,-19.601894,48.299583,52.29025,-0.55250007,-0.92096174
-15.246143,-13.392479,45.080097,52.41953,-0.38711184,-0.6342902
-33.776497,-34.72277,48.46426,46.896942,-1.2039977,-1.073747
-35.845215,-39.87255,49.042137,49.403675,-1.3397396,-1.533285
-10.477409,-12.41848,29.289639,28.898148,0.2671096,0.33310142
-10.021545,-10.948612,28.390793,30.530636,0.2861226,0.23324022
-25.605892,-27.083565,58.425858,56.404285,-1.654609,-1.5946925
-40.11796,-39.970566,50.95477,49.70088,-1.7273338,-1.572431
-17.13049,-13.015705,31.602825,30.674992,0.30338252,0.2709609
-32.889137,-27.739552,42.113842,42.78174,-0.5334884,-0.50765026
-29.508549,-27.380985,58.07446,58.404114,-1.8775089,-1.7676314
-8.497425,-7.9459877,32.870594,32.092022,0.11466337,0.12776408
-21.230461,-19.104118,50.304844,42.04137,-0.8732837,-0.30556402
-37.999496,-40.34211,51.018738,49.832745,-1.6432956,-1.6028695
-26.909794,-25.16304,36.860603,34.70181,0.012100189,0.18784823
-24.972122,-26.96186,38.42439,38.364925,-0.114161484,-0.11813601
-15.851776,-17.922737,36.623795,40.575157,0.01925016,-0.20424521
-41.926857,-34.494137,60.915348,62.870228,-3.001494,-2.655708
-32.595608,-28.911686,49.29356,48.515755,-1.2427477,-1.0350481
-29.484951,-26.79683,55.144676,54.65493,-1.6296179,-1.4432248
-23.53069,-19.800041,34.216385,35.726746,0.21310169,0.081620865
-35.841053,-36.9273,66.84675,66.99891,-3.1463199,-3.2567446
-24.58255,-23.081547,40.02752,39.160526,-0.23764193,-0.15967569
-42.938408,-40.342167,57.463055,56.877747,-2.65764,-2.429831
-18.473694,-16.64143,40.851856,40.3081,-0.22661668,-0.17562696
-40.09904,-42.600075,66.263885,66.81502,-3.457295,-3.7360396
-15.615555,-18.008194,45.636234,48.658993,-0.42304048,-0.6524288
-11.050339,-11.121082,33.896454,37.12159,0.11169413,-0.004357695
-33.77741,-37.914978,65.99157,67.23718,-2.8874671,-3.3680527
-37.704063,-34.268486,50.956734,50.294353,-1.623618,-1.4085174
-21.102688,-28.531086,56.85808,63.560356,-1.2698455,-2.2505867
-13.029182,-14.306461,42.380527,42.230793,-0.22217743,-0.23728278
-34.680607,-35.870613,45.991318,45.57557,-0.97707224,-0.96512663
-14.927895,-15.252068,45.926075,48.281597,-0.41760463,-0.5353164
-38.26303,-40.958656,50.01488,50.81845,-1.5409765,-1.7470374
-36.119286,-35.707195,62.475594,62.00066,-2.7416267,-2.6635902
-12.245876,-14.741737,55.58376,51.82624,-0.6922762,-0.6725553
-22.627445,-16.473568,39.603237,35.47479,-0.18834202,0.08141139
-22.832794,-23.616219,55.175163,55.87655,-1.26396,-1.3548838
-38.125134,-48.39527,55.24961,53.573936,-2.1186638,-2.4549792
-32.31273,-28.550343,48.25075,46.878212,-1.1311197,-0.8812544
-22.44656,-19.155739,38.733166,35.406147,-0.12473688,0.09894816
-35.524937,-28.886692,52.07009,51.271423,-1.6461595,-1.2707363
-21.409153,-24.507465,39.938114,40.742664,-0.20090936,-0.2922131
-9.758724,-8.061249,29.379868,27.602863,0.24580361,0.25187653
-12.171707,-12.464741,35.123062,34.077637,0.07410738,0.11856545
-32.751064,-34.7682,48.064236,49.302525,-1.128112,-1.3265109
-12.037453,-12.683884,45.84257,43.567146,-0.33368146,-0.26300064
-21.848179,-24.780663,66.40884,65.83829,-1.8922491,-2.1081312
-10.109978,-9.038635,30.289955,29.24363,0.2235652,0.23184013
-24.937672,-27.467129,41.538696,40.96769,-0.3596719,-0.3469422
-36.807487,-37.083878,50.39584,50.320396,-1.523949,-1.5271014
-27.309399,-26.730167,38.993805,38.120113,-0.17443803,-0.096188806
-32.79189,-34.099636,43.426334,43.5603,-0.6656588,-0.7063353
-38.61219,-40.531647,53.16712,52.525097,-1.9130083,-1.9321632
-38.06321,-37.615723,50.30855,50.89369,-1.5660936,-1.6128097
-40.21439,-37.831215,55.91648,57.59168,-2.3117356,-2.3553367
-18.528233,-20.498367,42.846256,44.88897,-0.34279165,-0.50846344
-15.381802,-18.237286,50.04736,47.139328,-0.6209576,-0.57733303
-16.72329,-13.815449,44.07625,45.353443,-0.3730411,-0.3623402
-42.103073,-35.92997,64.50311,65.602165,-3.429453,-3.0337079
-14.002937,-10.98587,51.84787,52.548412,-0.6397391,-0.52445084
-48.70427,-61.30845,58.16583,54.97303,-3.1114304,-3.3581848
-15.601616,-15.273975,36.639652,39.177055,0.01814849,-0.10646671
-25.20097,-26.231464,51.64187,52.60715,-1.1360794,-1.2567598
-16.950615,-16.992249,48.370266,50.71218,-0.5994431,-0.7194444
-30.466316,-26.742443,55.097507,53.823223,-1.6797208,-1.3759341
-22.549675,-22.827812,51.46736,51.854424,-1.0049819,-1.0433525
-32.512188,-26.698185,63.4146,67.26721,-2.5516555,-2.3737924
-31.390121,-30.634727,42.553368,41.99914,-0.55216676,-0.48595324
-30.486076,-27.129723,42.259075,40.89351,-0.50831884,-0.33635604
-32.61311,-37.832153,41.64918,41.862625,-0.48165193,-0.5839904
-25.815968,-25.621826,42.264797,43.669365,-0.430912,-0.5393663
-36.38092,-38.68887,54.82585,54.92512,-1.9773427,-2.1138513
-23.983593,-25.196453,37.855568,36.5837,-0.06597726,0.033866167
-10.995438,-10.1481285,26.536583,27.202372,0.38390014,0.33103633
-20.01918,-24.209988,46.48244,45.798702,-0.5939035,-0.66787076
-19.899174,-18.27995,40.241413,40.333378,-0.20581864,-0.1943771
-24.802605,-26.595528,38.21204,37.38831,-0.096549585,-0.033256266
-27.365883,-31.49525,52.97966,52.423496,-1.3408686,-1.4920338
-46.265396,-39.494263,56.56607,56.1637,-2.7454906,-2.2982836
-25.950413,-24.66558,42.15128,41.098587,-0.42396832,-0.32170254
-42.786644,-42.917313,54.832718,53.263535,-2.32635,-2.1383505
-13.893543,-13.025688,41.00372,38.07308,-0.17706607,-0.04491192
-13.253555,-14.951248,45.25271,46.97862,-0.34352076,-0.46603948
-44.028084,-46.945877,59.06691,56.996986,-2.9244878,-2.843509
-29.686428,-19.817066,67.0949,62.45707,-2.6257863,-1.5031991
-25.43137,-20.41175,40.712223,41.915394,-0.30079025,-0.31844816
-17.867973,-20.36547,43.47513,49.893856,-0.3654085,-0.81286037
-24.540676,-19.241375,47.207226,50.69944,-0.78191406,-0.8139455
-10.099369,-10.169945,22.888,24.507381,0.48143217,0.4268303
-14.406532,-12.345985,52.260006,53.778522,-0.67559046,-0.6336175
-11.786587,-10.352997,47.137905,49.97408,-0.37307507,-0.41569367
-12.998634,-12.789604,42.890766,40.29772,-0.24228579,-0.13455707
-43.37273,-38.69639,59.760216,60.59716,-2.9652843,-2.7359796
-41.376656,-45.117767,51.52919,51.45823,-1.8515822,-2.009569
-24.610737,-23.129921,39.341114,37.26721,-0.18437938,-0.019910473
-24.359795,-18.547234,40.504143,39.646698,-0.27214754,-0.15693586
-14.621696,-13.842232,56.318184,57.81247,-0.8573344,-0.87046444
-37.988544,-31.8969,55.984768,57.51043,-2.1912115,-1.9785235
-41.015663,-37.92276,60.927193,61.71603,-2.9376123,-2.7990308
-20.352757,-20.629639,41.570328,42.03582,-0.29556063,-0.3296064
-43.79675,-37.126328,58.223774,58.694386,-2.8050885,-2.4271414
-17.608086,-14.605701,39.303677,39.508904,-0.12982188,-0.11720278
-24.861118,-25.797237,36.541912,32.58832,0.03677626,0.37224302
-18.939896,-18.901085,55.107037,59.211987,-1.0447458,-1.2631726
-34.121857,-28.568607,49.81698,50.082603,-1.3541303,-1.1562942
-16.404713,-15.155605,49.164383,49.209522,-0.61912644,-0.57402664
-13.086128,-13.196228,41.79617,43.34736,-0.19928302,-0.26465032
-27.594124,-26.273495,40.245045,40.76265,-0.28572387,-0.3149224
-15.144463,-16.60242,27.943974,31.018219,0.45550153,0.32650447
-7.5455437,-7.576908,26.173206,27.578112,0.27292866,0.23738626
-9.407066,-9.719894,44.99431,45.372196,-0.23637971,-0.25548273
-21.4477,-30.732979,50.56395,51.13343,-0.8986799,-1.339453
-21.336266,-20.455578,38.063763,36.49121,-0.07292923,0.033612214
-41.70971,-38.01889,52.27827,51.131477,-1.9581956,-1.6567793
-30.773193,-27.519642,46.038292,44.277466,-0.8713891,-0.6309261
-20.445862,-30.839897,54.557926,63.34864,-1.0954475,-2.4148357
-15.034458,-14.045177,31.276253,31.498459,0.282675,0.25363705
-26.72881,-28.145584,42.184994,41.81109,-0.4394974,-0.42992887
-24.43892,-22.275806,39.2525,38.42935,-0.17621084,-0.1021883
-21.108807,-21.007706,55.124153,60.61212,-1.1654259,-1.4861975
-37.563698,-38.87694,51.239075,51.68952,-1.6488609,-1.7580484
-36.62939,-34.86169,61.740845,59.930603,-2.7060819,-2.400019
-12.830448,-11.25708,44.255764,47.013817,-0.29329857,-0.3520897
-39.2084,-34.874847,49.649834,48.874912,-1.5364952,-1.2860353
-35.061527,-26.462013,50.630928,50.778305,-1.4760636,-1.125562
-21.451405,-26.619785,40.417553,40.578102,-0.23379646,-0.3036016
-15.715134,-10.846928,54.834316,66.82091,-0.8545187,-0.9514496
-39.55596,-32.86117,53.90254,52.60472,-2.0443075,-1.5741566
-36.57501,-34.70061,48.22744,47.734936,-1.2777631,-1.1608784
-25.860073,-22.64294,38.697712,36.340717,-0.14078353,0.04823288
-17.355927,-29.775131,29.373762,38.02722,0.43752053,-0.09829021
-38.979115,-30.488697,65.11299,67.30766,-3.2395508,-2.7141132
-30.707005,-31.467606,42.441288,41.906452,-0.529436,-0.4900533
-36.726273,-34.02015,56.77933,56.7336,-2.2017465,-2.0350833
-42.318302,-37.62645,57.044598,57.306095,-2.568948,-2.312096
-38.364098,-37.534904,50.390087,49.75082,-1.5877414,-1.4821924
-43.642994,-44.187744,60.90588,55.471226,-3.123203,-2.483716
-13.637711,-12.088863,45.984043,46.634785,-0.38391975,-0.36422554
-23.649357,-17.637177,52.163136,47.66048,-1.102319,-0.5860814
-31.372124,-31.596313,42.1865,41.849304,-0.5159925,-0.48641348
-39.152332,-42.077114,53.298428,54.48812,-1.9547397,-2.245924
-19.660572,-16.563206,45.60388,45.514194,-0.5306833,-0.442542
-37.945908,-43.50907,51.37576,50.81132,-1.6809185,-1.8549039
-23.602222,-21.84853,42.12237,43.193527,-0.38347596,-0.4277605
-35.39386,-32.737846,45.10421,45.336784,-0.9012903,-0.8569548
-26.64507,-29.270054,43.0238,43.74631,-0.5076474,-0.6231212
-31.088661,-25.217579,47.991356,48.450176,-1.0640386,-0.8978392
-29.737247,-29.69696,54.005764,50.799545,-1.5457622,-1.2650243
-26.78817,-27.700188,53.438503,54.01889,-1.3483552,-1.4409262
-31.23431,-29.699696,42.19795,41.79847,-0.514841,-0.45249632
-12.644222,-12.980175,44.02883,43.893295,-0.2802019,-0.2822202
-46.70098,-44.88565,62.945328,61.98859,-3.6051457,-3.3467617
-25.690655,-31.06075,57.7844,68.11768,-1.6135061,-2.8321996
-40.634613,-40.918297,51.613014,50.548702,-1.8283912,-1.7126734
-8.914028,-6.894745,26.035248,30.627632,0.326688,0.14463203
-34.32232,-36.616882,58.816677,59.358437,-2.255645,-2.4621804
-37.048645,-36.26118,50.98093,51.78979,-1.5980399,-1.650445
-12.088997,-12.618286,42.437565,41.55122,-0.20829311,-0.18248558
-33.47886,-40.945473,43.4383,41.758755,-0.6808431,-0.6187502
-34.455437,-33.822296,47.524437,49.446068,-1.1308167,-1.3048985
-32.910248,-30.055454,68.341125,66.923386,-3.0204124,-2.6446075
-13.503399,-19.369507,27.10235,27.474037,0.44513237,0.6137689
-38.841064,-34.9495,64.38629,66.961464,-3.1514034,-3.0788078
-12.578041,-13.398449,39.539284,40.51512,-0.102143444,-0.15015063
-24.103878,-30.256504,61.99837,64.95936,-1.7978845,-2.5020077
-17.639408,-15.681915,46.553688,46.368816,-0.52711684,-0.45981902
-36.583466,-27.658737,49.114758,50.62919,-1.375265,-1.1642684
-16.609444,-18.096855,54.574,54.216805,-0.8906713,-0.9517451
-12.827488,-15.092606,48.30652,49.92749,-0.45117816,-0.6039097
-33.67599,-32.650375,56.242554,58.53455,-1.9672933,-2.1198182
-14.665421,-15.449543,51.064648,54.36519,-0.636195,-0.81915134
-26.338722,-14.2122345,58.660164,58.097244,-1.7193594,-0.9051824
-46.681858,-46.657295,58.92804,62.18066,-3.0825322,-3.5035903
-44.643696,-47.45986,56.7029,56.784927,-2.6666768,-2.8459878
-41.62954,-49.808548,54.650124,53.526493,-2.2415073,-2.5198045
-34.21162,-34.170506,67.08242,67.844376,-3.0248988,-3.0908666
-30.77275,-31.841717,50.723015,50.24493,-1.3038917,-1.3041062
-25.3605,-24.258522,39.005527,36.866425,-0.16293575,0.010451114
-32.21386,-32.962563,42.296734,42.220387,-0.5409082,-0.54563665
-20.810108,-19.568264,54.218594,53.500645,-1.094549,-0.9884838
-36.403496,-39.716255,47.101707,45.303894,-1.1482782,-1.0356276
-36.29483,-36.764782,49.711136,49.992374,-1.4289404,-1.4781764
-20.122982,-19.409416,35.311443,34.140232,0.11015742,0.18063238
-15.255165,-10.447624,29.84388,31.228226,0.36029804,0.1981131
-12.452869,-12.731922,35.956387,38.88658,0.042043943,-0.07697716
-38.677273,-41.4047,54.974895,56.62038,-2.1187644,-2.4634604
-20.41043,-19.611568,47.239174,46.444477,-0.6522872,-0.5795502
-35.232815,-32.12132,62.291367,61.75685,-2.6564574,-2.37446
-18.561821,-18.02502,40.262894,42.808304,-0.19324535,-0.33135766
-12.904926,-10.77961,26.893173,24.002808,0.43469742,0.4714902
-45.57378,-52.076363,58.885414,60.137794,-3.0038974,-3.615289
-17.298801,-16.558586,54.725975,68.08316,-0.9352265,-1.5083328
-24.510117,-22.362198,50.457638,49.490837,-1.0192846,-0.8657393
-12.778172,-16.907536,27.5519,28.848003,0.40149158,0.4563958
-34.021137,-37.54502,65.82075,68.18803,-2.8926232,-3.4304836
-33.521004,-31.687809,48.288055,48.282505,-1.17717,-1.1122643
-31.869678,-37.628387,43.578323,45.125736,-0.6619223,-0.96066993
-9.036034,-9.032707,29.544931,29.722115,0.22254844,0.21705246
-38.308594,-38.61145,53.12219,53.76763,-1.892955,-1.980385
-38.46266,-40.290077,54.07905,55.912285,-2.007479,-2.3156037
-53.13654,-51.20912,60.44372,63.848763,-3.7342372,-4.0798407
-10.324646,-7.465641,33.910835,30.628857,0.10387038,0.15657665
-23.80635,-24.195526,42.207867,39.62277,-0.393141,-0.20289253
-38.665123,-36.42952,55.882988,59.136673,-2.2189674,-2.426906
-11.534412,-9.750462,46.55772,43.96957,-0.34482273,-0.21429294
-18.650864,-17.510098,37.303215,32.735664,-0.018215958,0.24410705
-37.667786,-40.748848,58.916122,57.892693,-2.4860442,-2.5717325
-35.149418,-37.47606,52.288437,51.65606,-1.6512471,-1.6910136
-29.06134,-28.572384,59.442413,57.312023,-1.9609786,-1.7562159
-39.536102,-37.512306,52.459778,50.17375,-1.8771524,-1.5284284
-34.352455,-33.40252,45.803658,45.895935,-0.9481848,-0.93136024
-21.95008,-23.90913,30.76633,27.199078,0.45022142,0.78019685
-15.190788,-14.6274605,47.369404,46.43913,-0.49145103,-0.4320246
-29.243557,-22.278282,53.741577,53.991127,-1.4976928,-1.1570933
-11.94022,-15.323254,45.35737,50.675156,-0.3133013,-0.64710116
-20.155605,-19.936863,43.53118,48.026897,-0.41568643,-0.6844874
-41.556313,-32.038258,63.66453,67.63615,-3.289879,-2.8801882
-28.794434,-23.960724,46.229477,44.946022,-0.832105,-0.5985377
-35.132973,-33.7543,44.48751,44.997185,-0.82817215,-0.848474
-36.86489,-34.78538,52.682476,52.807903,-1.7743239,-1.686977
-28.389671,-30.968163,41.420097,42.14503,-0.3989106,-0.50534105
-20.793049,-23.340748,53.267883,53.594696,-1.0362754,-1.1854296
-38.282898,-36.40096,56.446,56.11013,-2.2586732,-2.1126974
-12.9363785,-13.978081,50.238953,49.280758,-0.52959204,-0.5323983
-12.329689,-8.913517,29.018482,28.590155,0.32567686,0.2484298
-27.161186,-19.773869,64.95028,66.22336,-2.2453773,-1.702723
-27.294373,-20.828156,45.555702,45.504135,-0.7327201,-0.55585396
-22.753323,-24.435425,45.50554,46.55577,-0.6073297,-0.7303559
-37.32697,-40.155624,68.04628,66.93311,-3.3964725,-3.5343795
-14.352879,-9.578564,28.770668,28.09937,0.3912108,0.28300616
-41.988594,-42.08686,60.096584,63.1299,-2.9101372,-3.2702703
-27.071804,-28.276157,37.894375,35.32919,-0.07784193,0.15315142
-17.65942,-17.163895,39.227238,40.839043,-0.12591109,-0.2098578
-28.143997,-27.169891,42.861034,44.729877,-0.5219833,-0.66069096
-26.238647,-24.488438,59.56957,55.197933,-1.7798636,-1.3572159
-39.73815,-42.478622,61.98516,65.22682,-2.96258,-3.5434973
-39.4898,-39.018208,51.079323,51.06717,-1.7148031,-1.692927
-18.403053,-10.292877,30.928013,25.292143,0.36748156,0.40378824
-26.29509,-27.637253,41.703087,41.35245,-0.3927803,-0.3824754
-31.307888,-35.061905,44.221004,43.58578,-0.71233535,-0.7290304
-31.33807,-37.39235,42.88691,42.38314,-0.5837432,-0.63793063
-33.780388,-30.820778,65.25795,66.90572,-2.820752,-2.7104905
-42.642365,-36.301277,57.71881,59.409595,-2.6702387,-2.4461708
-23.358486,-27.740517,36.04828,35.78289,0.071897045,0.10929064
-17.316605,-16.88155,36.843517,39.832363,0.008742311,-0.15277117
-22.640213,-25.129292,51.415012,50.967987,-1.0055273,-1.0829556
-38.18922,-34.440113,59.314938,60.625847,-2.5632474,-2.4377956
-10.087166,-10.321049,40.074574,43.334103,-0.09901493,-0.20656535
-10.565674,-10.309814,28.661835,34.08399,0.29189777,0.097852565
-27.417458,-25.970753,44.233486,45.938484,-0.624872,-0.7275061
-19.348953,-18.781158,50.344364,44.981174,-0.7981568,-0.47117522
-20.379929,-23.48862,49.57259,51.254025,-0.7939591,-1.0320692
-26.031902,-23.537758,51.018982,50.33108,-1.1257733,-0.9700218
-36.89985,-31.91513,63.188324,68.39175,-2.8731344,-2.9333806
-37.83792,-35.547543,55.62299,54.27797,-2.1432877,-1.8758022
-18.991714,-20.365032,34.32694,30.369877,0.16510591,0.4448568
-31.750908,-36.231613,53.487114,50.977314,-1.6026385,-1.5624139
-42.958504,-36.60108,54.839817,55.117702,-2.3365724,-2.0200822
-7.895935,-6.785885,25.457527,31.260117,0.30521205,0.12795335
-35.742744,-40.13961,63.350708,63.71946,-2.7989445,-3.18375
-11.828304,-8.185028,25.439981,23.626625,0.4579371,0.36883426
-25.703094,-20.185452,47.81209,46.870804,-0.86584777,-0.62260675
-9.761059,-9.347408,29.892979,24.540207,0.22891794,0.39123556
-11.0478325,-8.516422,33.021633,36.92546,0.14355478,0.0020477322
-17.268288,-19.235096,34.654583,34.794605,0.1315819,0.1377544
-20.061478,-18.780178,44.03715,42.798798,-0.44508597,-0.34468353
-19.773117,-17.044281,49.939186,50.89413,-0.7918798,-0.730813
-43.75023,-42.927887,58.13468,56.907352,-2.791094,-2.5891883
-21.079067,-17.507,50.42188,52.759426,-0.87436736,-0.8465549
-19.067402,-20.232185,56.358814,57.206963,-1.1202208,-1.2375433
-37.063244,-38.85179,57.41283,54.961174,-2.2887213,-2.1267915
-11.666416,-9.562508,27.221119,23.369974,0.3798111,0.4395562
-43.5533,-40.416695,56.12063,57.207897,-2.5291247,-2.4722764
-36.384,-38.279335,64.35715,65.230576,-2.9491587,-3.1935854
-14.5797615,-15.0246315,30.474434,31.252506,0.31335178,0.2836831
-30.761768,-26.533573,44.767563,44.431618,-0.75158995,-0.62090164
-11.150711,-9.944256,28.250082,27.30492,0.3237154,0.32088053
-19.120308,-20.045372,49.449657,48.44426,-0.73788375,-0.7133346
-19.497108,-16.271992,56.143253,60.301403,-1.1334523,-1.1370772
-12.918144,-17.42535,35.272106,40.424793,0.072372094,-0.19031681
-30.715553,-28.729427,42.663357,42.481247,-0.55080956,-0.4989133
-16.33376,-14.941021,47.051487,52.084908,-0.51273537,-0.69298744
-29.929626,-28.906708,41.468987,39.7076,-0.42513365,-0.25017238
-35.649227,-46.375725,52.016197,49.896786,-1.6462837,-1.8514283
-23.883171,-25.0686,45.411472,45.008892,-0.6306246,-0.6310416
-22.316002,-22.398445,61.866657,64.63055,-1.6564094,-1.8322004
-36.918053,-36.336876,55.260704,55.825855,-2.0527642,-2.0794034
-38.841476,-41.804817,58.278507,55.96266,-2.4937148,-2.4086936
-25.054344,-19.990635,55.533306,56.985516,-1.412726,-1.2101786
-29.536228,-25.68871,65.72807,67.26652,-2.5039048,-2.283989
-39.63457,-44.46232,54.036552,53.981117,-2.063766,-2.3080037
-37.933647,-42.49602,57.543873,53.703163,-2.3565745,-2.1716714
-13.67997,-12.551224,28.822514,30.402027,0.37045765,0.27281222
-40.44565,-31.993805,64.11773,59.667973,-3.2519984,-2.1790729
-13.35331,-14.301025,58.3517,59.68707,-0.86007434,-0.97479624
-9.596184,-11.265793,29.375977,31.971867,0.24183536,0.18565051
-38.000206,-35.79422,50.98846,49.464462,-1.6399312,-1.3829359
-8.284256,-6.281086,48.74099,57.436478,-0.30216876,-0.3882898
-23.426144,-17.558193,41.968025,45.292007,-0.3693274,-0.45720413
-12.550476,-13.077297,37.90992,40.24655,-0.036712866,-0.1354707
-27.519398,-24.98087,48.34121,47.645096,-0.9707988,-0.828953
-21.199642,-18.425617,34.76938,36.53917,0.15357506,0.02741897
-11.826023,-12.136139,38.911133,39.717155,-0.07242491,-0.10539866
-29.360844,-28.849632,40.08312,38.429905,-0.2889968,-0.13239673
-29.772697,-30.070889,44.086407,44.07918,-0.6650599,-0.67105234
-13.669125,-15.520378,49.581978,51.034946,-0.5329024,-0.6719237
-34.143654,-36.55059,66.99446,65.95509,-3.0108404,-3.1209385
-27.656143,-31.266891,48.17499,47.717197,-0.96182036,-1.0443366
-35.289932,-36.98633,59.667473,59.363354,-2.403521,-2.4875338
-34.94675,-39.248142,58.914143,59.511665,-2.3062663,-2.655975
-34.020405,-34.167812,44.226265,42.243385,-0.77460164,-0.56803536
-13.917328,-12.011879,33.306976,31.26221,0.16771421,0.22640923
-33.05141,-30.8219,61.672127,59.249615,-2.4354677,-2.0631044
-14.33165,-14.200516,41.67814,42.02664,-0.21295856,-0.2264791
-23.35447,-27.54675,41.987934,44.248596,-0.3696507,-0.6290994
-15.3832855,-13.709415,30.744137,29.451107,0.31667504,0.34200454
-14.412762,-15.794914,34.65457,36.059048,0.1098232,0.0480648
-27.768974,-34.050518,52.913193,49.223354,-1.3552366,-1.291086
-14.146217,-12.45042,44.09534,39.206886,-0.31638652,-0.08796517
-44.556652,-41.512825,55.49101,55.740005,-2.5069826,-2.365384
-10.705391,-14.337231,25.76296,25.854404,0.40244785,0.5344299
-23.346607,-18.772198,60.488884,55.85616,-1.6436512,-1.0758814
-24.970573,-23.785355,57.922874,62.273373,-1.5780702,-1.7921709
-20.672188,-15.598904,33.00137,31.075722,0.26999795,0.30376235
-23.38163,-15.458843,37.114048,35.05012,-0.008594663,0.097803086
-9.088802,-8.549347,31.231033,28.043587,0.17226084,0.2542268
-25.629883,-21.482986,36.003075,32.50331,0.08264946,0.31605205
-37.302677,-35.298824,47.49076,46.91626,-1.2204713,-1.0936246
-16.66743,-23.481709,61.169186,64.554535,-1.2049512,-1.9159579
-28.094738,-30.645584,36.70468,35.330814,0.026776485,0.16582415
-34.823498,-37.128315,47.243484,48.69498,-1.1133641,-1.3491433
-10.55241,-12.076756,52.81015,51.43346,-0.5118271,-0.5370254
-11.01199,-10.842888,30.74672,34.64731,0.2265932,0.082878485
-28.852448,-30.998695,45.307423,46.12389,-0.7526596,-0.88585067
-14.641701,-11.0723915,32.276466,27.651209,0.22643945,0.34412605
-19.233551,-20.113022,46.822384,44.53511,-0.5904235,-0.47705743
-28.767494,-32.416508,40.616283,37.63234,-0.33155665,-0.06595864
-39.074696,-35.01274,56.738144,56.892113,-2.3379488,-2.1102684
-19.572948,-21.891285,53.359222,53.152283,-0.98067176,-1.0836406
-27.15984,-29.65335,49.125767,48.76511,-1.0219007,-1.0837482
-27.169418,-34.738537,43.759476,45.323265,-0.57950747,-0.9078885
-42.720062,-42.28699,55.24411,56.574417,-2.3733354,-2.5104115
-31.463333,-29.391747,43.90994,42.217453,-0.68570507,-0.4862566
-23.75425,-28.388542,60.792263,56.474373,-1.6924101,-1.6772088
-17.75512,-16.867428,36.31833,34.16833,0.039110076,0.15541923
-29.969074,-27.705696,53.93178,55.92255,-1.5513856,-1.5931519
-27.410831,-28.743813,40.58268,39.999737,-0.31301895,-0.2753422
-13.0900955,-12.992363,29.518408,32.14059,0.32357094,0.20680335
-36.641556,-38.46002,60.452454,59.529076,-2.5759225,-2.6045191
-25.058762,-28.302254,59.003853,61.182304,-1.660042,-2.047107
-20.820683,-23.296635,51.938473,54.04844,-0.9567525,-1.2138534
-10.887199,-12.313007,39.850708,43.488464,-0.0991568,-0.2523147
-15.273556,-14.179302,42.913822,45.15434,-0.28578123,-0.3632456
-36.077484,-34.658924,60.44597,59.8748,-2.5356143,-2.3806493
-33.19894,-30.20662,43.094944,41.699326,-0.63983864,-0.4508519
-16.740067,-16.581108,52.462063,50.074017,-0.79492193,-0.6706847
-41.174976,-40.973564,54.64383,53.544373,-2.2162833,-2.0749717
-12.947811,-12.453194,31.785732,33.855247,0.2214011,0.12756176
-44.730442,-65.56884,51.992054,51.544445,-2.0624876,-2.9371037
-25.38263,-21.130222,34.900776,35.892704,0.17296942,0.07570862
-27.417614,-19.574978,65.92058,61.204533,-2.3385484,-1.417068
-19.837673,-12.403435,57.523605,65.381546,-1.2312454,-1.0398701
-34.644638,-33.10202,64.907425,66.48665,-2.859997,-2.8738604
-27.32412,-33.47525,57.796707,55.281586,-1.7170506,-1.8633425
-16.071625,-13.876541,30.325508,26.94241,0.35347158,0.46507195
-10.969456,-9.571999,36.5691,34.90306,0.015261712,0.06515744
-31.989738,-25.959297,49.77799,50.086826,-1.2658064,-1.0510092
-11.946766,-11.416176,38.728786,38.254234,-0.06622298,-0.04598121
-35.890636,-36.51007,59.460686,57.0499,-2.4236403,-2.21691
-14.116268,-15.331665,35.62845,37.80188,0.06270245,-0.03953722
-16.051281,-20.408482,40.008568,39.68137,-0.1542078,-0.17492655
-14.91227,-16.590683,60.926556,63.314102,-1.0680157,-1.2975206
-43.087963,-47.24242,55.114567,53.798744,-2.377715,-2.4273314
-38.220764,-41.415253,57.722008,58.10354,-2.3937094,-2.638488
-13.411064,-12.859848,42.853718,44.17196,-0.24842963,-0.29065242
-24.757412,-22.44308,53.67682,54.083145,-1.2632831,-1.1716377
-19.321629,-18.85849,48.75887,49.316692,-0.7057918,-0.72030365
-34.53699,-36.417694,48.2162,47.783028,-1.2053989,-1.2235966
-25.892254,-27.891415,39.103134,40.258686,-0.17439274,-0.29000413
-14.426872,-10.677673,54.231857,55.6958,-0.75936294,-0.60705584
-45.89382,-57.93822,57.503643,61.103096,-2.845848,-4.1779423
-33.414673,-35.887245,65.82933,67.50533,-2.841832,-3.2136672
-8.456493,-6.809021,43.417515,40.312393,-0.17143169,-0.07195221
-34.531597,-43.73991,46.304665,46.98557,-1.0057915,-1.3643224
-28.917042,-19.654419,46.965828,50.999783,-0.9002431,-0.8488592
-17.065327,-15.762234,38.868973,42.19634,-0.10222077,-0.2597339
-22.369534,-18.966496,59.33265,63.069355,-1.5025474,-1.4706006
-23.758076,-27.179237,44.04034,41.843452,-0.5273327,-0.4179169
-40.676147,-40.362617,61.367,55.152466,-2.9629467,-2.2317255
-16.776276,-19.26366,35.10193,34.4589,0.10330021,0.15913413
